id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8139_Asn_D;-3.0;0.0;12.0;0.0;0.0;1;1;3;0;60.0;540.0;5.0
8139_Asn_D;0.0;0.0;-7.0;0.0;0.0;1;1;4;0;60.0;540.0;12.0
8139_Asn_D;47.0;0.0;21.0;0.0;0.0;1;1;5;0;60.0;540.0;35.0
8139_Asn_D;-34.0;0.0;54.0;0.0;0.0;1;1;1;0;60.0;540.0;8.0
8139_Asn_D;21.0;0.0;22.0;0.0;0.0;1;1;2;0;60.0;540.0;-5.0
8139_Asn_D;219.0;0.0;39.0;0.0;0.0;1;1;3;0;60.0;540.0;193.0
8139_Asn_D;65.0;0.0;32.0;0.0;0.0;1;1;4;0;60.0;540.0;53.0
8139_Asn_D;492.0;0.0;10.0;0.0;0.0;1;1;5;0;60.0;540.0;442.0
8139_Asn_D;7.0;0.0;52.0;0.0;0.0;1;1;1;0;60.0;540.0;11.0
8139_Asn_D;70.0;0.0;36.0;0.0;0.0;1;1;2;0;60.0;540.0;36.0
8139_Asn_D;36.0;0.0;9.0;0.0;0.0;1;1;3;0;60.0;540.0;20.0
8139_Asn_D;172.0;0.0;59.0;0.0;0.0;1;1;4;0;60.0;540.0;119.0
8139_Asn_D;118.0;0.0;7.0;0.0;0.0;1;1;5;0;60.0;540.0;123.0
8139_Asn_D;-2.0;0.0;-1.0;0.0;0.0;1;1;1;0;60.0;540.0;-4.0
8139_Asn_D;-28.0;0.0;28.0;0.0;0.0;1;1;2;0;60.0;540.0;12.0
8139_Asn_D;10.0;0.0;44.0;0.0;0.0;1;1;3;0;60.0;540.0;3.0
8139_Asn_D;0.0;0.0;61.0;0.0;0.0;1;1;4;0;60.0;540.0;-7.0
8139_Asn_D;33.0;0.0;9.0;0.0;0.0;1;1;5;0;60.0;540.0;12.0
8139_Asn_D;51.0;0.0;;0.0;0.0;1;1;1;0;60.0;540.0;100.0
8139_Asn_D;-1.0;0.0;64.0;0.0;0.0;1;1;2;0;60.0;540.0;2.0
8139_Asn_D;4.0;0.0;102.0;0.0;0.0;1;1;3;0;60.0;540.0;9.0
8139_Asn_D;104.0;0.0;81.0;0.0;0.0;1;1;4;0;60.0;540.0;42.0
8139_Asn_D;67.0;0.0;64.0;0.0;0.0;1;1;5;0;60.0;540.0;12.0
8139_Asn_D;-7.0;0.0;104.0;0.0;0.0;1;1;1;0;60.0;540.0;4.0
8139_Asn_D;2.0;0.0;3.0;0.0;0.0;1;1;2;0;60.0;540.0;1.0
8139_Asn_D;-13.0;0.0;3.0;0.0;0.0;1;1;3;0;60.0;540.0;-12.0
8139_Asn_D;-2.0;0.0;25.0;0.0;0.0;1;1;4;0;60.0;540.0;25.0
8139_Asn_D;-5.0;0.0;220.0;0.0;0.0;1;1;5;0;60.0;540.0;2.0
8139_Asn_D;-4.0;0.0;1.0;0.0;0.0;1;1;1;0;60.0;540.0;-4.0
8139_Asn_D;28.0;0.0;5.0;0.0;0.0;1;1;2;0;60.0;540.0;-5.0
8139_Asn_D;3.0;0.0;-6.0;0.0;0.0;1;1;3;0;60.0;540.0;3.0
8139_Asn_D;-16.0;0.0;14.0;0.0;0.0;1;1;4;0;60.0;540.0;-13.0
8139_Asn_D;3.0;0.0;70.0;0.0;0.0;1;1;5;0;60.0;540.0;7.0
8139_Asn_D;9.0;0.0;-2.0;0.0;0.0;1;1;1;0;60.0;540.0;5.0
8139_Asn_D;-13.0;0.0;33.0;0.0;0.0;1;1;2;0;60.0;540.0;-16.0
8139_Asn_D;-3.0;0.0;15.0;0.0;0.0;1;1;3;0;60.0;540.0;66.0
8139_Asn_D;42.0;0.0;15.0;0.0;0.0;1;1;4;0;60.0;540.0;27.0
8139_Asn_D;3.0;0.0;36.0;0.0;0.0;1;1;5;0;60.0;540.0;-4.0
8139_Asn_D;2.0;0.0;13.0;0.0;0.0;1;1;1;0;60.0;540.0;1.0
8139_Asn_D;3.0;0.0;19.0;0.0;0.0;1;1;2;0;60.0;540.0;-1.0
8139_Asn_D;-6.0;0.0;-3.0;0.0;0.0;1;1;3;0;60.0;540.0;1.0
8139_Asn_D;258.0;0.0;127.0;0.0;0.0;1;1;4;0;60.0;540.0;205.0
8139_Asn_D;4.0;0.0;8.0;0.0;0.0;1;1;5;0;60.0;540.0;23.0
8139_Asn_D;45.0;0.0;4.0;0.0;0.0;1;1;1;0;60.0;540.0;50.0
8139_Asn_D;26.0;0.0;59.0;0.0;0.0;1;1;3;0;60.0;540.0;9.0
8139_Asn_D;23.0;0.0;37.0;0.0;0.0;1;1;4;0;60.0;540.0;12.0
8139_Asn_D;-4.0;0.0;35.0;0.0;0.0;1;1;5;0;60.0;540.0;-13.0
8141_Hgv_D;-40.0;-40.0;-1.0;0.0;0.0;1;1;5;0;54.0;684.0;-50.0
8141_Hgv_D;11.0;-43.0;37.0;0.0;0.0;1;1;1;0;54.0;684.0;-34.0
8141_Hgv_D;16.0;8.0;-66.0;0.0;0.0;1;1;2;0;54.0;684.0;12.0
8141_Hgv_D;-36.0;-14.0;-20.0;0.0;0.0;1;1;3;0;54.0;684.0;-48.0
8141_Hgv_D;-27.0;-61.0;42.0;0.0;0.0;1;1;4;0;54.0;684.0;-45.0
8141_Hgv_D;-4.0;-16.0;-17.0;0.0;0.0;1;1;5;0;54.0;684.0;15.0
8141_Hgv_D;73.0;-24.0;30.0;0.0;0.0;1;1;1;0;54.0;684.0;62.0
8141_Hgv_D;-23.0;32.0;60.0;0.0;0.0;1;1;2;0;54.0;684.0;-23.0
8141_Hgv_D;-21.0;44.0;99.0;0.0;0.0;1;1;3;0;54.0;684.0;-43.0
8141_Hgv_D;-17.0;-30.0;68.0;0.0;0.0;1;1;4;0;54.0;684.0;-27.0
8141_Hgv_D;-8.0;44.0;-11.0;0.0;0.0;1;1;5;0;54.0;684.0;-32.0
8141_Hgv_D;-17.0;-8.0;86.0;0.0;0.0;1;1;1;0;54.0;684.0;-39.0
8141_Hgv_D;12.0;-70.0;-41.0;0.0;0.0;1;1;2;0;54.0;684.0;-2.0
8141_Hgv_D;-16.0;63.0;-29.0;0.0;0.0;1;1;3;0;54.0;684.0;-31.0
8141_Hgv_D;163.0;-88.0;29.0;0.0;0.0;1;1;4;0;54.0;684.0;110.0
8141_Hgv_D;32.0;-28.0;2.0;0.0;0.0;1;1;5;0;54.0;684.0;9.0
8141_Hgv_D;16.0;113.0;12.0;0.0;0.0;1;1;1;0;54.0;684.0;21.0
8141_Hgv_D;110.0;457.0;160.0;0.0;0.0;1;1;2;0;54.0;684.0;55.0
8141_Hgv_D;1.0;-32.0;0.0;0.0;0.0;1;1;3;0;54.0;684.0;-7.0
8141_Hgv_D;82.0;138.0;-52.0;0.0;0.0;1;1;4;0;54.0;684.0;29.0
8141_Hgv_D;10.0;-67.0;12.0;0.0;0.0;1;1;5;0;54.0;684.0;-2.0
8141_Hgv_D;38.0;-35.0;13.0;0.0;0.0;1;1;1;0;54.0;684.0;65.0
8141_Hgv_D;8.0;-22.0;-1.0;0.0;0.0;1;1;2;0;54.0;684.0;2.0
8141_Hgv_D;-12.0;45.0;41.0;0.0;0.0;1;1;3;0;54.0;684.0;-26.0
8141_Hgv_D;-35.0;5.0;54.0;0.0;0.0;1;1;4;0;54.0;684.0;-52.0
8141_Hgv_D;238.0;336.0;-12.0;0.0;0.0;1;1;5;0;54.0;684.0;181.0
8141_Hgv_D;-11.0;-21.0;40.0;0.0;0.0;1;1;1;0;54.0;684.0;4.0
8141_Hgv_D;-22.0;-140.0;21.0;0.0;0.0;1;1;2;0;54.0;684.0;-38.0
8141_Hgv_D;-38.0;-40.0;-16.0;0.0;0.0;1;1;3;0;54.0;684.0;-33.0
8141_Hgv_D;-31.0;-13.0;14.0;0.0;0.0;1;1;4;0;54.0;684.0;-32.0
8141_Hgv_D;-20.0;-10.0;-22.0;0.0;0.0;1;1;5;0;54.0;684.0;-48.0
8141_Hgv_D;-4.0;;-21.0;0.0;0.0;1;1;1;0;54.0;684.0;-22.0
8141_Hgv_D;-24.0;;-10.0;0.0;0.0;1;1;2;0;54.0;684.0;-50.0
8141_Hgv_D;-12.0;;30.0;0.0;0.0;1;1;3;0;54.0;684.0;21.0
8141_Hgv_D;-29.0;;87.0;0.0;0.0;1;1;4;0;54.0;684.0;-49.0
8141_Hgv_D;20.0;;11.0;0.0;0.0;1;1;5;0;54.0;684.0;4.0
8141_Hgv_D;;;;0.0;0.0;1;1;1;0;54.0;684.0;
8141_Hgv_D;58.0;;32.0;0.0;0.0;1;1;2;0;54.0;684.0;7.0
8141_Hgv_D;190.0;;81.0;0.0;0.0;1;1;3;0;54.0;684.0;139.0
8141_Hgv_D;8.0;;88.0;0.0;0.0;1;1;4;0;54.0;684.0;-15.0
8141_Hgv_D;-7.0;;30.0;0.0;0.0;1;1;5;0;54.0;684.0;5.0
8141_Hgv_D;323.0;;39.0;0.0;0.0;1;1;1;0;54.0;684.0;273.0
8141_Hgv_D;-19.0;;-36.0;0.0;0.0;1;1;2;0;54.0;684.0;-43.0
8141_Hgv_D;28.0;;-21.0;0.0;0.0;1;1;3;0;54.0;684.0;32.0
8141_Hgv_D;-11.0;;21.0;0.0;0.0;1;1;4;0;54.0;684.0;-17.0
8141_Hgv_D;67.0;;187.0;0.0;0.0;1;1;5;0;54.0;684.0;63.0
8141_Hgv_D;-2.0;;-27.0;0.0;0.0;1;1;1;0;54.0;684.0;-32.0
8141_Hgv_D;5.0;;-14.0;0.0;0.0;1;1;2;0;54.0;684.0;-1.0
8141_Hgv_D;10.0;;-65.0;0.0;0.0;1;1;3;0;54.0;684.0;19.0
8141_Hgv_D;2.0;;-4.0;0.0;0.0;1;1;4;0;54.0;684.0;33.0
8141_Hgv_D;5.0;;23.0;0.0;0.0;1;1;5;0;54.0;684.0;-4.0
8141_Hgv_D;51.0;;-31.0;0.0;0.0;1;1;1;0;54.0;684.0;52.0
8141_Hgv_D;12.0;;16.0;0.0;0.0;1;1;2;0;54.0;684.0;-10.0
8141_Hgv_D;-31.0;;10.0;0.0;0.0;1;1;3;0;54.0;684.0;-22.0
8141_Hgv_D;1.0;;-14.0;0.0;0.0;1;1;4;0;54.0;684.0;1.0
8141_Hgv_D;106.0;;-6.0;0.0;0.0;1;1;5;0;54.0;684.0;38.0
8141_Hgv_D;3.0;;1.0;0.0;0.0;1;1;1;0;54.0;684.0;1.0
8141_Hgv_D;4.0;;7.0;0.0;0.0;1;1;2;0;54.0;684.0;9.0
8141_Hgv_D;114.0;;-58.0;0.0;0.0;1;1;3;0;54.0;684.0;55.0
8141_Hgv_D;6.0;;83.0;0.0;0.0;1;1;4;0;54.0;684.0;242.0
8141_Hgv_D;13.0;;-26.0;0.0;0.0;1;1;5;0;54.0;684.0;-2.0
8141_Hgv_D;5.0;;-21.0;0.0;0.0;1;1;1;0;54.0;684.0;-7.0
8141_Hgv_D;65.0;;15.0;0.0;0.0;1;1;3;0;54.0;684.0;21.0
8141_Hgv_D;-4.0;;-5.0;0.0;0.0;1;1;4;0;54.0;684.0;-7.0
8141_Hgv_D;-4.0;;7.0;0.0;0.0;1;1;5;0;54.0;684.0;-34.0
8141_Bl_D;-50.0;-68.0;9.0;0.0;0.0;1;1;5;0;54.0;504.0;-73.0
8141_Bl_D;-34.0;-47.0;-2.0;0.0;0.0;1;1;1;0;54.0;504.0;-1.0
8141_Bl_D;12.0;-13.0;69.0;0.0;0.0;1;1;2;0;54.0;504.0;1.0
8141_Bl_D;-48.0;-7.0;-25.0;0.0;0.0;1;1;3;0;54.0;504.0;-11.0
8141_Bl_D;-45.0;-97.0;12.0;0.0;0.0;1;1;4;0;54.0;504.0;-56.0
8141_Bl_D;15.0;-33.0;23.0;0.0;0.0;1;1;5;0;54.0;504.0;37.0
8141_Bl_D;62.0;-38.0;-9.0;0.0;0.0;1;1;1;0;54.0;504.0;88.0
8141_Bl_D;-23.0;16.0;-2.0;0.0;0.0;1;1;2;0;54.0;504.0;-10.0
8141_Bl_D;-43.0;29.0;179.0;0.0;0.0;1;1;3;0;54.0;504.0;-5.0
8141_Bl_D;-27.0;-63.0;3.0;0.0;0.0;1;1;4;0;54.0;504.0;-10.0
8141_Bl_D;-32.0;32.0;15.0;0.0;0.0;1;1;5;0;54.0;504.0;-5.0
8141_Bl_D;-39.0;-24.0;251.0;0.0;0.0;1;1;1;0;54.0;504.0;3.0
8141_Bl_D;-2.0;-94.0;20.0;0.0;0.0;1;1;2;0;54.0;504.0;7.0
8141_Bl_D;-31.0;43.0;9.0;0.0;0.0;1;1;3;0;54.0;504.0;-9.0
8141_Bl_D;110.0;-111.0;-9.0;0.0;0.0;1;1;4;0;54.0;504.0;72.0
8141_Bl_D;9.0;-24.0;26.0;0.0;0.0;1;1;5;0;54.0;504.0;-5.0
8141_Bl_D;21.0;79.0;-20.0;0.0;0.0;1;1;1;0;54.0;504.0;22.0
8141_Bl_D;55.0;424.0;33.0;0.0;0.0;1;1;2;0;54.0;504.0;20.0
8141_Bl_D;-7.0;-22.0;-5.0;0.0;0.0;1;1;3;0;54.0;504.0;17.0
8141_Bl_D;29.0;107.0;-10.0;0.0;0.0;1;1;4;0;54.0;504.0;-1.0
8141_Bl_D;-2.0;-94.0;-32.0;0.0;0.0;1;1;5;0;54.0;504.0;-7.0
8141_Bl_D;65.0;-54.0;-11.0;0.0;0.0;1;1;1;0;54.0;504.0;55.0
8141_Bl_D;2.0;-35.0;23.0;0.0;0.0;1;1;2;0;54.0;504.0;9.0
8141_Bl_D;-26.0;21.0;9.0;0.0;0.0;1;1;3;0;54.0;504.0;4.0
8141_Bl_D;-52.0;-26.0;-23.0;0.0;0.0;1;1;4;0;54.0;504.0;-14.0
8141_Bl_D;181.0;290.0;0.0;0.0;0.0;1;1;5;0;54.0;504.0;144.0
8141_Bl_D;4.0;-45.0;49.0;0.0;0.0;1;1;1;0;54.0;504.0;12.0
8141_Bl_D;-38.0;-178.0;-27.0;0.0;0.0;1;1;2;0;54.0;504.0;2.0
8141_Bl_D;-33.0;-66.0;24.0;0.0;0.0;1;1;3;0;54.0;504.0;3.0
8141_Bl_D;-32.0;-29.0;7.0;0.0;0.0;1;1;4;0;54.0;504.0;-6.0
8141_Bl_D;-48.0;-23.0;-14.0;0.0;0.0;1;1;5;0;54.0;504.0;-13.0
8141_Bl_D;-22.0;;-12.0;0.0;0.0;1;1;1;0;54.0;504.0;9.0
8141_Bl_D;-50.0;;64.0;0.0;0.0;1;1;2;0;54.0;504.0;-20.0
8141_Bl_D;21.0;;67.0;0.0;0.0;1;1;3;0;54.0;504.0;17.0
8141_Bl_D;-49.0;;8.0;0.0;0.0;1;1;4;0;54.0;504.0;-16.0
8141_Bl_D;4.0;;-10.0;0.0;0.0;1;1;5;0;54.0;504.0;1.0
8141_Bl_D;;;7.0;0.0;0.0;1;1;1;0;54.0;504.0;
8141_Bl_D;7.0;;8.0;0.0;0.0;1;1;2;0;54.0;504.0;0.0
8141_Bl_D;139.0;;91.0;0.0;0.0;1;1;3;0;54.0;504.0;84.0
8141_Bl_D;-15.0;;-2.0;0.0;0.0;1;1;4;0;54.0;504.0;1.0
8141_Bl_D;5.0;;44.0;0.0;0.0;1;1;5;0;54.0;504.0;0.0
8141_Bl_D;273.0;;46.0;0.0;0.0;1;1;1;0;54.0;504.0;224.0
8141_Bl_D;-43.0;;0.0;0.0;0.0;1;1;2;0;54.0;504.0;31.0
8141_Bl_D;32.0;;36.0;0.0;0.0;1;1;3;0;54.0;504.0;38.0
8141_Bl_D;-17.0;;21.0;0.0;0.0;1;1;4;0;54.0;504.0;71.0
8141_Bl_D;63.0;;13.0;0.0;0.0;1;1;5;0;54.0;504.0;77.0
8141_Bl_D;-32.0;;-14.0;0.0;0.0;1;1;1;0;54.0;504.0;-7.0
8141_Bl_D;-1.0;;5.0;0.0;0.0;1;1;2;0;54.0;504.0;0.0
8141_Bl_D;19.0;;-3.0;0.0;0.0;1;1;3;0;54.0;504.0;7.0
8141_Bl_D;33.0;;68.0;0.0;0.0;1;1;4;0;54.0;504.0;3.0
8141_Bl_D;-4.0;;115.0;0.0;0.0;1;1;5;0;54.0;504.0;-4.0
8141_Bl_D;52.0;;-8.0;0.0;0.0;1;1;1;0;54.0;504.0;31.0
8141_Bl_D;-10.0;;41.0;0.0;0.0;1;1;2;0;54.0;504.0;-7.0
8141_Bl_D;-22.0;;28.0;0.0;0.0;1;1;3;0;54.0;504.0;8.0
8141_Bl_D;1.0;;9.0;0.0;0.0;1;1;4;0;54.0;504.0;-1.0
8141_Bl_D;38.0;;-1.0;0.0;0.0;1;1;5;0;54.0;504.0;-4.0
8141_Bl_D;1.0;;12.0;0.0;0.0;1;1;1;0;54.0;504.0;4.0
8141_Bl_D;9.0;;8.0;0.0;0.0;1;1;2;0;54.0;504.0;-7.0
8141_Bl_D;55.0;;5.0;0.0;0.0;1;1;3;0;54.0;504.0;7.0
8141_Bl_D;242.0;;-18.0;0.0;0.0;1;1;4;0;54.0;504.0;169.0
8141_Bl_D;-2.0;;73.0;0.0;0.0;1;1;5;0;54.0;504.0;4.0
8141_Bl_D;-7.0;;43.0;0.0;0.0;1;1;1;0;54.0;504.0;8.0
8141_Bl_D;21.0;;2.0;0.0;0.0;1;1;3;0;54.0;504.0;8.0
8141_Bl_D;-7.0;;-10.0;0.0;0.0;1;1;4;0;54.0;504.0;-2.0
8141_Bl_D;-34.0;;6.0;0.0;0.0;1;1;5;0;54.0;504.0;-14.0
8141_Asn_D;-73.0;0.0;-9.0;0.0;0.0;1;1;5;0;60.0;540.0;6.0
8141_Asn_D;-1.0;0.0;24.0;0.0;0.0;1;1;1;0;60.0;540.0;1.0
8141_Asn_D;1.0;0.0;73.0;0.0;0.0;1;1;2;0;60.0;540.0;4.0
8141_Asn_D;-11.0;0.0;47.0;0.0;0.0;1;1;3;0;60.0;540.0;-55.0
8141_Asn_D;-56.0;0.0;11.0;0.0;0.0;1;1;4;0;60.0;540.0;-1.0
8141_Asn_D;37.0;0.0;34.0;0.0;0.0;1;1;5;0;60.0;540.0;8.0
8141_Asn_D;88.0;0.0;19.0;0.0;0.0;1;1;1;0;60.0;540.0;96.0
8141_Asn_D;-10.0;0.0;21.0;0.0;0.0;1;1;2;0;60.0;540.0;-6.0
8141_Asn_D;-5.0;0.0;107.0;0.0;0.0;1;1;3;0;60.0;540.0;11.0
8141_Asn_D;-10.0;0.0;48.0;0.0;0.0;1;1;4;0;60.0;540.0;-3.0
8141_Asn_D;-5.0;0.0;9.0;0.0;0.0;1;1;5;0;60.0;540.0;6.0
8141_Asn_D;3.0;0.0;46.0;0.0;0.0;1;1;1;0;60.0;540.0;5.0
8141_Asn_D;7.0;0.0;33.0;0.0;0.0;1;1;2;0;60.0;540.0;30.0
8141_Asn_D;-9.0;0.0;14.0;0.0;0.0;1;1;3;0;60.0;540.0;22.0
8141_Asn_D;72.0;0.0;23.0;0.0;0.0;1;1;4;0;60.0;540.0;48.0
8141_Asn_D;-5.0;0.0;-3.0;0.0;0.0;1;1;5;0;60.0;540.0;-6.0
8141_Asn_D;22.0;0.0;73.0;0.0;0.0;1;1;1;0;60.0;540.0;15.0
8141_Asn_D;20.0;0.0;4.0;0.0;0.0;1;1;2;0;60.0;540.0;3.0
8141_Asn_D;17.0;0.0;46.0;0.0;0.0;1;1;3;0;60.0;540.0;0.0
8141_Asn_D;-1.0;0.0;-5.0;0.0;0.0;1;1;4;0;60.0;540.0;15.0
8141_Asn_D;-7.0;0.0;34.0;0.0;0.0;1;1;5;0;60.0;540.0;8.0
8141_Asn_D;55.0;0.0;28.0;0.0;0.0;1;1;1;0;60.0;540.0;33.0
8141_Asn_D;9.0;0.0;31.0;0.0;0.0;1;1;2;0;60.0;540.0;22.0
8141_Asn_D;4.0;0.0;15.0;0.0;0.0;1;1;3;0;60.0;540.0;1.0
8141_Asn_D;-14.0;0.0;-9.0;0.0;0.0;1;1;4;0;60.0;540.0;-13.0
8141_Asn_D;144.0;0.0;-50.0;0.0;0.0;1;1;5;0;60.0;540.0;67.0
8141_Asn_D;12.0;0.0;18.0;0.0;0.0;1;1;1;0;60.0;540.0;2.0
8141_Asn_D;2.0;0.0;26.0;0.0;0.0;1;1;2;0;60.0;540.0;23.0
8141_Asn_D;3.0;0.0;-23.0;0.0;0.0;1;1;3;0;60.0;540.0;-3.0
8141_Asn_D;-6.0;0.0;15.0;0.0;0.0;1;1;4;0;60.0;540.0;9.0
8141_Asn_D;-13.0;0.0;12.0;0.0;0.0;1;1;5;0;60.0;540.0;-10.0
8141_Asn_D;9.0;0.0;31.0;0.0;0.0;1;1;1;0;60.0;540.0;-3.0
8141_Asn_D;-20.0;0.0;54.0;0.0;0.0;1;1;2;0;60.0;540.0;-9.0
8141_Asn_D;17.0;0.0;141.0;0.0;0.0;1;1;3;0;60.0;540.0;18.0
8141_Asn_D;-16.0;0.0;9.0;0.0;0.0;1;1;4;0;60.0;540.0;10.0
8141_Asn_D;1.0;0.0;28.0;0.0;0.0;1;1;5;0;60.0;540.0;19.0
8141_Asn_D;;0.0;;0.0;0.0;1;1;1;0;60.0;540.0;
8141_Asn_D;0.0;0.0;3.0;0.0;0.0;1;1;2;0;60.0;540.0;-1.0
8141_Asn_D;84.0;0.0;44.0;0.0;0.0;1;1;3;0;60.0;540.0;1.0
8141_Asn_D;1.0;0.0;66.0;0.0;0.0;1;1;4;0;60.0;540.0;5.0
8141_Asn_D;0.0;0.0;10.0;0.0;0.0;1;1;5;0;60.0;540.0;-17.0
8141_Asn_D;224.0;0.0;47.0;0.0;0.0;1;1;1;0;60.0;540.0;175.0
8141_Asn_D;31.0;0.0;8.0;0.0;0.0;1;1;2;0;60.0;540.0;18.0
8141_Asn_D;38.0;0.0;79.0;0.0;0.0;1;1;3;0;60.0;540.0;17.0
8141_Asn_D;71.0;0.0;14.0;0.0;0.0;1;1;4;0;60.0;540.0;10.0
8141_Asn_D;77.0;0.0;20.0;0.0;0.0;1;1;5;0;60.0;540.0;65.0
8141_Asn_D;-7.0;0.0;23.0;0.0;0.0;1;1;1;0;60.0;540.0;-7.0
8141_Asn_D;0.0;0.0;14.0;0.0;0.0;1;1;2;0;60.0;540.0;0.0
8141_Asn_D;7.0;0.0;0.0;0.0;0.0;1;1;3;0;60.0;540.0;-1.0
8141_Asn_D;3.0;0.0;38.0;0.0;0.0;1;1;4;0;60.0;540.0;4.0
8141_Asn_D;-4.0;0.0;0.0;0.0;0.0;1;1;5;0;60.0;540.0;-2.0
8141_Asn_D;31.0;0.0;-2.0;0.0;0.0;1;1;1;0;60.0;540.0;3.0
8141_Asn_D;-7.0;0.0;73.0;0.0;0.0;1;1;2;0;60.0;540.0;3.0
8141_Asn_D;8.0;0.0;19.0;0.0;0.0;1;1;3;0;60.0;540.0;-1.0
8141_Asn_D;-1.0;0.0;46.0;0.0;0.0;1;1;4;0;60.0;540.0;5.0
8141_Asn_D;-4.0;0.0;50.0;0.0;0.0;1;1;5;0;60.0;540.0;-7.0
8141_Asn_D;4.0;0.0;7.0;0.0;0.0;1;1;1;0;60.0;540.0;-1.0
8141_Asn_D;-7.0;0.0;2.0;0.0;0.0;1;1;2;0;60.0;540.0;-5.0
8141_Asn_D;7.0;0.0;44.0;0.0;0.0;1;1;3;0;60.0;540.0;-4.0
8141_Asn_D;169.0;0.0;16.0;0.0;0.0;1;1;4;0;60.0;540.0;78.0
8141_Asn_D;4.0;0.0;17.0;0.0;0.0;1;1;5;0;60.0;540.0;35.0
8141_Asn_D;8.0;0.0;44.0;0.0;0.0;1;1;1;0;60.0;540.0;4.0
8141_Asn_D;8.0;0.0;-12.0;0.0;0.0;1;1;3;0;60.0;540.0;13.0
8141_Asn_D;-2.0;0.0;25.0;0.0;0.0;1;1;4;0;60.0;540.0;0.0
8141_Asn_D;-14.0;0.0;30.0;0.0;0.0;1;1;5;0;60.0;540.0;-7.0
8143_Hgv_D;1450.0;;-46.0;0.0;0.0;1;1;5;0;54.0;684.0;1398.0
8143_Hgv_D;43.0;;7.0;0.0;0.0;1;1;1;0;54.0;684.0;14.0
8143_Hgv_D;21.0;;34.0;0.0;0.0;1;1;2;0;54.0;684.0;30.0
8143_Hgv_D;135.0;;11.0;0.0;0.0;1;1;3;0;54.0;684.0;117.0
8143_Hgv_D;-8.0;;-28.0;0.0;0.0;1;1;4;0;54.0;684.0;-24.0
8143_Hgv_D;1.0;;43.0;0.0;0.0;1;1;5;0;54.0;684.0;-11.0
8143_Hgv_D;15.0;;-4.0;0.0;0.0;1;1;1;0;54.0;684.0;-9.0
8143_Hgv_D;3.0;;-15.0;0.0;0.0;1;1;2;0;54.0;684.0;16.0
8143_Hgv_D;21.0;;47.0;0.0;0.0;1;1;3;0;54.0;684.0;31.0
8143_Hgv_D;0.0;;143.0;0.0;0.0;1;1;4;0;54.0;684.0;59.0
8143_Hgv_D;10.0;;-5.0;0.0;0.0;1;1;5;0;54.0;684.0;-23.0
8143_Hgv_D;145.0;;12.0;0.0;0.0;1;1;1;0;54.0;684.0;73.0
8143_Hgv_D;400.0;;15.0;0.0;0.0;1;1;2;0;54.0;684.0;373.0
8143_Hgv_D;5.0;;1.0;0.0;0.0;1;1;3;0;54.0;684.0;-41.0
8143_Hgv_D;524.0;;9.0;0.0;0.0;1;1;4;0;54.0;684.0;473.0
8143_Hgv_D;23.0;;-49.0;0.0;0.0;1;1;5;0;54.0;684.0;15.0
8143_Hgv_D;13.0;;42.0;0.0;0.0;1;1;1;0;54.0;684.0;-5.0
8143_Hgv_D;4.0;;-43.0;0.0;0.0;1;1;2;0;54.0;684.0;-51.0
8143_Hgv_D;;;37.0;0.0;0.0;1;1;3;0;54.0;684.0;55.0
8143_Hgv_D;23.0;;25.0;0.0;0.0;1;1;4;0;54.0;684.0;64.0
8143_Hgv_D;73.0;;23.0;0.0;0.0;1;1;5;0;54.0;684.0;56.0
8143_Hgv_D;-6.0;-47.0;138.0;0.0;0.0;1;1;1;0;54.0;684.0;-11.0
8143_Hgv_D;-19.0;41.0;14.0;0.0;0.0;1;1;2;0;54.0;684.0;-42.0
8143_Hgv_D;-23.0;-61.0;-20.0;0.0;0.0;1;1;3;0;54.0;684.0;-35.0
8143_Hgv_D;211.0;144.0;-26.0;0.0;0.0;1;1;4;0;54.0;684.0;140.0
8143_Hgv_D;3.0;14.0;-89.0;0.0;0.0;1;1;5;0;54.0;684.0;0.0
8143_Hgv_D;6.0;-41.0;7.0;0.0;0.0;1;1;1;0;54.0;684.0;-8.0
8143_Hgv_D;-22.0;-50.0;1.0;0.0;0.0;1;1;2;0;54.0;684.0;-44.0
8143_Hgv_D;21.0;60.0;-75.0;0.0;0.0;1;1;3;0;54.0;684.0;22.0
8143_Hgv_D;-8.0;-52.0;-18.0;0.0;0.0;1;1;4;0;54.0;684.0;-44.0
8143_Hgv_D;-10.0;-5.0;-25.0;0.0;0.0;1;1;5;0;54.0;684.0;-51.0
8143_Hgv_D;-7.0;7.0;9.0;0.0;0.0;1;1;1;0;54.0;684.0;2.0
8143_Hgv_D;20.0;27.0;38.0;0.0;0.0;1;1;2;0;54.0;684.0;8.0
8143_Hgv_D;-18.0;-40.0;82.0;0.0;0.0;1;1;3;0;54.0;684.0;-33.0
8143_Hgv_D;-26.0;-40.0;58.0;0.0;0.0;1;1;4;0;54.0;684.0;-37.0
8143_Hgv_D;-2.0;-64.0;-20.0;0.0;0.0;1;1;5;0;54.0;684.0;-18.0
8143_Hgv_D;-5.0;;;0.0;0.0;1;1;1;0;54.0;684.0;15.0
8143_Hgv_D;28.0;-121.0;-29.0;0.0;0.0;1;1;2;0;54.0;684.0;6.0
8143_Hgv_D;401.0;76.0;17.0;0.0;0.0;1;1;3;0;54.0;684.0;347.0
