id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8127_Hgv_K_V;10;1.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-19.0
8127_Hgv_K_V;10;-2.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-5.0
8127_Hgv_K_V;10;17.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;9.0
8127_Hgv_K_V;10;-4.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;1.0
8127_Hgv_K_V;10;16.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-13.0
8127_Hgv_K_V;10;12.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;5.0
8127_Hgv_K_V;10;471.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;417.0
8127_Hgv_K_V;10;33.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;67.0
8127_Hgv_K_V;10;3.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-7.0
8127_Bl_K_A;10;-3.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;-15.0
8127_Bl_K_A;10;16.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;3.0
8127_Bl_K_A;10;-24.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;-20.0
8127_Bl_K_A;10;47.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;-5.0
8127_Bl_K_A;10;-3.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;-7.0
8127_Bl_K_A;10;-45.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;-79.0
8127_Bl_K_A;10;123.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;101.0
8127_Bl_K_A;10;14.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;0.0
8127_Bl_K_A;10;-20.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;-20.0
8127_Bl_K_A;10;-60.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;-56.0
8127_Bl_K_A;10;51.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;28.0
8127_Bl_K_A;10;142.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;135.0
8127_Bl_K_A;10;-48.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;-83.0
8127_Bl_K_A;10;162.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;116.0
8127_Bl_K_A;10;9.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;-20.0
8127_Bl_K_A;10;47.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;42.0
8127_Bl_K_A;10;59.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;27.0
8127_Bl_K_A;10;237.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;191.0
8127_Bl_K_A;10;102.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;72.0
8127_Bl_K_A;10;46.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;2.0
8127_Bl_K_A;10;182.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;127.0
8127_Bl_K_A;10;112.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;78.0
8127_Bl_K_A;10;-33.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;-48.0
8127_Bl_K_A;10;31.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;15.0
8127_Bl_K_A;10;164.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;99.0
8127_Bl_K_A;10;-10.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;4.0
8127_Bl_K_A;10;184.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;154.0
8127_Bl_K_A;10;-35.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;-42.0
8127_Bl_K_A;10;-3.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;-4.0
8127_Bl_K_A;10;152.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;99.0
8127_Bl_K_A;10;126.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;94.0
8127_Bl_K_A;10;-45.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;-81.0
8127_Bl_K_A;10;26.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;5.0
8127_Bl_K_A;10;4.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;-36.0
8127_Bl_K_A;10;1.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;-18.0
8127_Bl_K_A;10;4.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;-20.0
8127_Bl_K_A;10;-23.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;-32.0
8127_Bl_K_A;10;-38.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;-42.0
8127_Bl_K_A;10;-50.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;-83.0
8127_Bl_K_A;10;268.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;223.0
8127_Bl_K_A;10;18.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;9.0
8127_Bl_K_A;10;-5.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;-17.0
8127_Bl_K_A;10;3.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;-14.0
8127_Bl_K_A;10;1.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;-40.0
8127_Bl_K_A;10;4.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;-37.0
8127_Bl_K_A;10;408.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;369.0
8127_Bl_K_A;10;-52.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;-74.0
8127_Bl_K_A;10;-32.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;-48.0
8127_Bl_K_A;10;62.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;33.0
8127_Bl_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;19.0
8127_Bl_K_A;10;204.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;144.0
8127_Bl_K_A;10;259.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;209.0
8127_Bl_K_A;10;1.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;-44.0
8127_Bl_K_A;10;-22.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;-59.0
8127_Bl_K_A;10;28.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;-5.0
8127_Bl_K_A;10;42.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;13.0
8127_Bl_K_A;10;-19.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;-17.0
8127_Bl_K_A;10;-5.0;0.0;0.0;0.0;0;1;1;2;0;0.0;504.0;-4.0
8127_Bl_K_A;10;9.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;-18.0
8127_Bl_K_A;10;1.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;-35.0
8127_Bl_K_A;10;-13.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;-28.0
8127_Bl_K_A;10;5.0;0.0;0.0;0.0;0;1;1;1;0;0.0;504.0;-15.0
8127_Bl_K_A;10;417.0;0.0;0.0;0.0;0;1;1;3;0;0.0;504.0;368.0
8127_Bl_K_A;10;67.0;0.0;0.0;0.0;0;1;1;4;0;0.0;504.0;39.0
8127_Bl_K_A;10;-7.0;0.0;0.0;0.0;0;1;1;5;0;0.0;504.0;-30.0
8127_Bl_K_V;10;0.0;-15.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-24.0
8127_Bl_K_V;10;0.0;3.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-5.0
8127_Bl_K_V;10;0.0;-20.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-5.0
8127_Bl_K_V;10;0.0;-5.0;0.0;0.0;0;1;1;3;0;54.0;0.0;0.0
8127_Bl_K_V;10;0.0;-7.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-12.0
8127_Bl_K_V;10;0.0;-79.0;0.0;0.0;0;1;1;5;0;54.0;0.0;3.0
8127_Bl_K_V;10;0.0;101.0;0.0;0.0;0;1;1;1;0;54.0;0.0;97.0
8127_Bl_K_V;10;0.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;1.0
8127_Bl_K_V;10;0.0;-20.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-15.0
8127_Bl_K_V;10;0.0;-56.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-16.0
8127_Bl_K_V;10;0.0;28.0;0.0;0.0;0;1;1;5;0;54.0;0.0;16.0
8127_Bl_K_V;10;0.0;135.0;0.0;0.0;0;1;1;1;0;54.0;0.0;131.0
8127_Bl_K_V;10;0.0;-83.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-4.0
8127_Bl_K_V;10;0.0;116.0;0.0;0.0;0;1;1;3;0;54.0;0.0;115.0
8127_Bl_K_V;10;0.0;-20.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-13.0
8127_Bl_K_V;10;0.0;42.0;0.0;0.0;0;1;1;5;0;54.0;0.0;38.0
8127_Bl_K_V;10;0.0;27.0;0.0;0.0;0;1;1;1;0;54.0;0.0;21.0
8127_Bl_K_V;10;0.0;191.0;0.0;0.0;0;1;1;2;0;54.0;0.0;172.0
8127_Bl_K_V;10;0.0;72.0;0.0;0.0;0;1;1;3;0;54.0;0.0;61.0
8127_Bl_K_V;10;0.0;2.0;0.0;0.0;0;1;1;4;0;54.0;0.0;0.0
8127_Bl_K_V;10;0.0;127.0;0.0;0.0;0;1;1;5;0;54.0;0.0;111.0
8127_Bl_K_V;10;0.0;78.0;0.0;0.0;0;1;1;1;0;54.0;0.0;96.0
8127_Bl_K_V;10;0.0;-48.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-3.0
8127_Bl_K_V;10;0.0;15.0;0.0;0.0;0;1;1;3;0;54.0;0.0;22.0
8127_Bl_K_V;10;0.0;99.0;0.0;0.0;0;1;1;4;0;54.0;0.0;117.0
8127_Bl_K_V;10;0.0;4.0;0.0;0.0;0;1;1;5;0;54.0;0.0;13.0
8127_Bl_K_V;10;0.0;154.0;0.0;0.0;0;1;1;1;0;54.0;0.0;152.0
8127_Bl_K_V;10;0.0;-42.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-3.0
8127_Bl_K_V;10;0.0;-4.0;0.0;0.0;0;1;1;3;0;54.0;0.0;3.0
8127_Bl_K_V;10;0.0;99.0;0.0;0.0;0;1;1;4;0;54.0;0.0;106.0
8127_Bl_K_V;10;0.0;94.0;0.0;0.0;0;1;1;5;0;54.0;0.0;101.0
8127_Bl_K_V;10;0.0;-81.0;0.0;0.0;0;1;1;1;0;54.0;0.0;1.0
8127_Bl_K_V;10;0.0;5.0;0.0;0.0;0;1;1;2;0;54.0;0.0;9.0
8127_Bl_K_V;10;0.0;-36.0;0.0;0.0;0;1;1;3;0;54.0;0.0;8.0
8127_Bl_K_V;10;0.0;-18.0;0.0;0.0;0;1;1;4;0;54.0;0.0;0.0
8127_Bl_K_V;10;0.0;-20.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-3.0
8127_Bl_K_V;10;0.0;-32.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-2.0
8127_Bl_K_V;10;0.0;-42.0;0.0;0.0;0;1;1;2;0;54.0;0.0;1.0
8127_Bl_K_V;10;0.0;-83.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-16.0
8127_Bl_K_V;10;0.0;223.0;0.0;0.0;0;1;1;4;0;54.0;0.0;229.0
8127_Bl_K_V;10;0.0;9.0;0.0;0.0;0;1;1;5;0;54.0;0.0;14.0
8127_Bl_K_V;10;0.0;-17.0;0.0;0.0;0;1;1;1;0;54.0;0.0;12.0
8127_Bl_K_V;10;0.0;-14.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-1.0
8127_Bl_K_V;10;0.0;-40.0;0.0;0.0;0;1;1;3;0;54.0;0.0;3.0
8127_Bl_K_V;10;0.0;-37.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-10.0
8127_Bl_K_V;10;0.0;369.0;0.0;0.0;0;1;1;5;0;54.0;0.0;370.0
8127_Bl_K_V;10;0.0;-74.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-4.0
8127_Bl_K_V;10;0.0;-48.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-11.0
8127_Bl_K_V;10;0.0;33.0;0.0;0.0;0;1;1;3;0;54.0;0.0;46.0
8127_Bl_K_V;10;0.0;19.0;0.0;0.0;0;1;1;4;0;54.0;0.0;16.0
8127_Bl_K_V;10;0.0;144.0;0.0;0.0;0;1;1;5;0;54.0;0.0;143.0
8127_Bl_K_V;10;0.0;209.0;0.0;0.0;0;1;1;1;0;54.0;0.0;218.0
8127_Bl_K_V;10;0.0;-44.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-17.0
8127_Bl_K_V;10;0.0;-59.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-3.0
8127_Bl_K_V;10;0.0;-5.0;0.0;0.0;0;1;1;4;0;54.0;0.0;6.0
8127_Bl_K_V;10;0.0;13.0;0.0;0.0;0;1;1;5;0;54.0;0.0;19.0
8127_Bl_K_V;10;0.0;-17.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-2.0
8127_Bl_K_V;10;0.0;-4.0;0.0;0.0;0;1;1;2;0;54.0;0.0;2.0
8127_Bl_K_V;10;0.0;-18.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-7.0
8127_Bl_K_V;10;0.0;-35.0;0.0;0.0;0;1;1;4;0;54.0;0.0;18.0
8127_Bl_K_V;10;0.0;-28.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-14.0
8127_Bl_K_V;10;0.0;-15.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-5.0
8127_Bl_K_V;10;0.0;368.0;0.0;0.0;0;1;1;3;0;54.0;0.0;377.0
8127_Bl_K_V;10;0.0;39.0;0.0;0.0;0;1;1;4;0;54.0;0.0;56.0
8127_Bl_K_V;10;0.0;-30.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-5.0
8127_Asn_K_A;10;-24.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-23.0
8127_Asn_K_A;10;-5.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-25.0
8127_Asn_K_A;10;-5.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-15.0
8127_Asn_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-15.0
8127_Asn_K_A;10;-12.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-12.0
8127_Asn_K_A;10;3.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-22.0
8127_Asn_K_A;10;97.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;71.0
8127_Asn_K_A;10;1.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-6.0
8127_Asn_K_A;10;-15.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-15.0
8127_Asn_K_A;10;-16.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-23.0
8127_Asn_K_A;10;16.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-10.0
8127_Asn_K_A;10;131.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;92.0
8127_Asn_K_A;10;-4.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-32.0
8127_Asn_K_A;10;115.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;78.0
8127_Asn_K_A;10;-13.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-24.0
8127_Asn_K_A;10;38.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;27.0
8127_Asn_K_A;10;21.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;33.0
8127_Asn_K_A;10;172.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;143.0
8127_Asn_K_A;10;61.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;48.0
8127_Asn_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-20.0
8127_Asn_K_A;10;111.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;46.0
8127_Asn_K_A;10;96.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;43.0
8127_Asn_K_A;10;-3.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-11.0
8127_Asn_K_A;10;22.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-4.0
8127_Asn_K_A;10;117.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;58.0
8127_Asn_K_A;10;13.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;31.0
8127_Asn_K_A;10;152.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;118.0
8127_Asn_K_A;10;-3.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;3.0
8127_Asn_K_A;10;3.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-2.0
8127_Asn_K_A;10;106.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;49.0
8127_Asn_K_A;10;101.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;61.0
8127_Asn_K_A;10;1.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-34.0
8127_Asn_K_A;10;9.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;0.0
8127_Asn_K_A;10;8.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-9.0
8127_Asn_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-36.0
8127_Asn_K_A;10;-3.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-20.0
8127_Asn_K_A;10;-2.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-42.0
8127_Asn_K_A;10;1.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-13.0
8127_Asn_K_A;10;-16.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-38.0
8127_Asn_K_A;10;229.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;170.0
8127_Asn_K_A;10;14.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;2.0
8127_Asn_K_A;10;12.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-9.0
8127_Asn_K_A;10;-1.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-29.0
8127_Asn_K_A;10;3.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-39.0
8127_Asn_K_A;10;-10.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-65.0
8127_Asn_K_A;10;370.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;335.0
8127_Asn_K_A;10;-4.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-24.0
8127_Asn_K_A;10;-11.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-14.0
8127_Asn_K_A;10;46.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;29.0
8127_Asn_K_A;10;16.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-11.0
8127_Asn_K_A;10;143.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;67.0
8127_Asn_K_A;10;218.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;156.0
8127_Asn_K_A;10;-17.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-46.0
8127_Asn_K_A;10;-3.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-52.0
8127_Asn_K_A;10;6.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-39.0
8127_Asn_K_A;10;19.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;0.0
8127_Asn_K_A;10;-2.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-18.0
8127_Asn_K_A;10;2.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-12.0
8127_Asn_K_A;10;-7.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-33.0
8127_Asn_K_A;10;18.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-4.0
8127_Asn_K_A;10;-14.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-44.0
8127_Asn_K_A;10;-5.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-14.0
8127_Asn_K_A;10;377.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;328.0
8127_Asn_K_A;10;56.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;66.0
8127_Asn_K_A;10;-5.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-39.0
8127_Asn_K_V;10;;-23.0;0.0;0.0;0;1;1;5;0;60.0;0.0;-20.0
8127_Asn_K_V;10;;-25.0;0.0;0.0;0;1;1;1;0;60.0;0.0;35.0
8127_Asn_K_V;10;;-15.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-2.0
8127_Asn_K_V;10;;-15.0;0.0;0.0;0;1;1;3;0;60.0;0.0;8.0
8127_Asn_K_V;10;;-12.0;0.0;0.0;0;1;1;4;0;60.0;0.0;1.0
8127_Asn_K_V;10;;-22.0;0.0;0.0;0;1;1;5;0;60.0;0.0;6.0
8127_Asn_K_V;10;;71.0;0.0;0.0;0;1;1;1;0;60.0;0.0;64.0
8127_Asn_K_V;10;;-6.0;0.0;0.0;0;1;1;2;0;60.0;0.0;21.0
8127_Asn_K_V;10;;-15.0;0.0;0.0;0;1;1;3;0;60.0;0.0;-7.0
8127_Asn_K_V;10;;-23.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-1.0
8127_Asn_K_V;10;;-10.0;0.0;0.0;0;1;1;5;0;60.0;0.0;-10.0
8127_Asn_K_V;10;;92.0;0.0;0.0;0;1;1;1;0;60.0;0.0;78.0
8127_Asn_K_V;10;;-32.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-3.0
8127_Asn_K_V;10;;78.0;0.0;0.0;0;1;1;3;0;60.0;0.0;77.0
8127_Asn_K_V;10;;-24.0;0.0;0.0;0;1;1;4;0;60.0;0.0;26.0
8127_Asn_K_V;10;;27.0;0.0;0.0;0;1;1;5;0;60.0;0.0;13.0
8127_Asn_K_V;10;;33.0;0.0;0.0;0;1;1;1;0;60.0;0.0;20.0
8127_Asn_K_V;10;;143.0;0.0;0.0;0;1;1;2;0;60.0;0.0;145.0
8127_Asn_K_V;10;;48.0;0.0;0.0;0;1;1;3;0;60.0;0.0;24.0
8127_Asn_K_V;10;;-20.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-6.0
8127_Asn_K_V;10;;46.0;0.0;0.0;0;1;1;5;0;60.0;0.0;28.0
8127_Asn_K_V;10;72.0;43.0;0.0;0.0;0;1;1;1;0;60.0;0.0;41.0
8127_Asn_K_V;10;-71.0;-11.0;0.0;0.0;0;1;1;2;0;60.0;0.0;14.0
8127_Asn_K_V;10;4.0;-4.0;0.0;0.0;0;1;1;3;0;60.0;0.0;-9.0
8127_Asn_K_V;10;133.0;58.0;0.0;0.0;0;1;1;4;0;60.0;0.0;45.0
8127_Asn_K_V;10;-54.0;31.0;0.0;0.0;0;1;1;5;0;60.0;0.0;15.0
8127_Asn_K_V;10;176.0;118.0;0.0;0.0;0;1;1;1;0;60.0;0.0;101.0
8127_Asn_K_V;10;-56.0;3.0;0.0;0.0;0;1;1;2;0;60.0;0.0;71.0
8127_Asn_K_V;10;-23.0;-2.0;0.0;0.0;0;1;1;3;0;60.0;0.0;-1.0
8127_Asn_K_V;10;129.0;49.0;0.0;0.0;0;1;1;4;0;60.0;0.0;37.0
8127_Asn_K_V;10;107.0;61.0;0.0;0.0;0;1;1;5;0;60.0;0.0;75.0
8127_Asn_K_V;10;-86.0;-34.0;0.0;0.0;0;1;1;1;0;60.0;0.0;16.0
8127_Asn_K_V;10;4.0;0.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-4.0
8127_Asn_K_V;10;-33.0;-9.0;0.0;0.0;0;1;1;3;0;60.0;0.0;11.0
8127_Asn_K_V;10;-52.0;-36.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-7.0
8127_Asn_K_V;10;-16.0;-20.0;0.0;0.0;0;1;1;5;0;60.0;0.0;2.0
8127_Asn_K_V;10;-75.0;-42.0;0.0;0.0;0;1;1;1;0;60.0;0.0;3.0
8127_Asn_K_V;10;-79.0;-13.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-2.0
8127_Asn_K_V;10;-70.0;-38.0;0.0;0.0;0;1;1;3;0;60.0;0.0;-5.0
8127_Asn_K_V;10;239.0;170.0;0.0;0.0;0;1;1;4;0;60.0;0.0;162.0
8127_Asn_K_V;10;7.0;2.0;0.0;0.0;0;1;1;5;0;60.0;0.0;20.0
8127_Asn_K_V;10;-49.0;-9.0;0.0;0.0;0;1;1;1;0;60.0;0.0;5.0
8127_Asn_K_V;10;-21.0;-29.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-1.0
8127_Asn_K_V;10;-30.0;-39.0;0.0;0.0;0;1;1;3;0;60.0;0.0;4.0
8127_Asn_K_V;10;-21.0;-65.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-8.0
8127_Asn_K_V;10;391.0;335.0;0.0;0.0;0;1;1;5;0;60.0;0.0;325.0
8127_Asn_K_V;10;-72.0;-24.0;0.0;0.0;0;1;1;1;0;60.0;0.0;3.0
8127_Asn_K_V;10;-53.0;-14.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-2.0
8127_Asn_K_V;10;31.0;29.0;0.0;0.0;0;1;1;3;0;60.0;0.0;31.0
8127_Asn_K_V;10;-16.0;-11.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-3.0
8127_Asn_K_V;10;194.0;67.0;0.0;0.0;0;1;1;5;0;60.0;0.0;52.0
8127_Asn_K_V;10;238.0;156.0;0.0;0.0;0;1;1;1;0;60.0;0.0;142.0
8127_Asn_K_V;10;-66.0;-46.0;0.0;0.0;0;1;1;2;0;60.0;0.0;0.0
8127_Asn_K_V;10;-70.0;-52.0;0.0;0.0;0;1;1;3;0;60.0;0.0;42.0
8127_Asn_K_V;10;10.0;-39.0;0.0;0.0;0;1;1;4;0;60.0;0.0;1.0
8127_Asn_K_V;10;24.0;0.0;0.0;0.0;0;1;1;5;0;60.0;0.0;-3.0
8127_Asn_K_V;10;-46.0;-18.0;0.0;0.0;0;1;1;1;0;60.0;0.0;1.0
8127_Asn_K_V;10;-26.0;-12.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-6.0
8127_Asn_K_V;10;-11.0;-33.0;0.0;0.0;0;1;1;3;0;60.0;0.0;-16.0
8127_Asn_K_V;10;-49.0;-4.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-3.0
8127_Asn_K_V;10;-41.0;-44.0;0.0;0.0;0;1;1;5;0;60.0;0.0;-13.0
8127_Asn_K_V;10;-12.0;-14.0;0.0;0.0;0;1;1;1;0;60.0;0.0;8.0
8127_Asn_K_V;10;401.0;328.0;0.0;0.0;0;1;1;3;0;60.0;0.0;318.0
8127_Asn_K_V;10;7.0;66.0;0.0;0.0;0;1;1;4;0;60.0;0.0;61.0
