id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8123_Asn_D;69.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;34.0
8123_Asn_D;-1.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;0.0
8123_Asn_D;286.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;219.0
8123_Asn_D;3.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;3.0
8123_Asn_D;-9.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;1.0
8123_Asn_D;30.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;18.0
8123_Asn_D;2.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;14.0
8123_Asn_D;8.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;17.0
8123_Asn_D;17.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;33.0
8123_Asn_D;20.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;14.0
8123_Asn_D;3.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;6.0
8123_Asn_D;4.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-4.0
8123_Asn_D;26.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;21.0
8123_Asn_D;0.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;2.0
8123_Asn_D;5.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;4.0
8123_Asn_D;120.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;55.0
8123_Asn_D;34.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;58.0
8123_Asn_D;21.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;7.0
8123_Asn_D;3.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;23.0
8123_Asn_D;12.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;8.0
8123_Asn_D;1.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-5.0
8123_Asn_D;6.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;4.0
8123_Asn_D;49.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;4.0
8123_Asn_D;5.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;7.0
8123_Asn_D;-5.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;0.0
8123_Asn_D;-9.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-3.0
8123_Asn_D;277.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;205.0
8123_Asn_D;-31.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-2.0
8123_Asn_D;-13.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-9.0
8125_Hgv_D;-4.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-12.0
8125_Hgv_D;-20.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-35.0
8125_Hgv_D;57.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;37.0
8125_Hgv_D;213.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;156.0
8125_Hgv_D;62.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;56.0
8125_Hgv_D;26.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-3.0
8125_Hgv_D;71.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;300.0
8125_Hgv_D;0.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;11.0
8125_Hgv_D;-31.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-18.0
8125_Hgv_D;23.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-11.0
8125_Hgv_D;113.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;148.0
8125_Hgv_D;-8.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-13.0
8125_Hgv_D;8.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-11.0
8125_Hgv_D;-9.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;5.0
8125_Hgv_D;6.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-8.0
8125_Hgv_D;100.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;64.0
8125_Hgv_D;1.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-7.0
8125_Hgv_D;4.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-17.0
8125_Hgv_D;-16.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-21.0
8125_Hgv_D;-20.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-40.0
8125_Hgv_D;-5.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-15.0
8125_Hgv_D;13.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;2.0
8125_Hgv_D;4.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-28.0
8125_Hgv_D;1.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-12.0
8125_Hgv_D;41.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;9.0
8125_Hgv_D;151.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;92.0
8125_Hgv_D;7.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;273.0
8125_Hgv_D;-3.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-4.0
8125_Hgv_D;9.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-1.0
8125_Hgv_D;-3.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;30.0
8125_Hgv_D;237.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;198.0
8125_Hgv_D;95.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;77.0
8125_Hgv_D;7.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;7.0
8125_Hgv_D;45.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;47.0
8125_Hgv_D;290.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;214.0
8125_Hgv_D;3.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;6.0
8125_Hgv_D;;0.0;0.0;0;0;1;1;1;0;54.0;684.0;
8125_Hgv_D;17.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;10.0
8125_Hgv_D;2.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;5.0
8125_Hgv_D;35.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-4.0
8125_Hgv_D;-1.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-7.0
8125_Hgv_D;27.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;16.0
8125_Hgv_D;-29.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-55.0
8125_Hgv_D;-21.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-41.0
8125_Hgv_D;30.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;4.0
8125_Hgv_D;-5.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-26.0
8125_Hgv_D;-40.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-50.0
8125_Hgv_D;0.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-24.0
8125_Hgv_D;181.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;159.0
8125_Hgv_D;4.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;43.0
8125_Hgv_D;133.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;61.0
8125_Hgv_D;132.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;108.0
8125_Hgv_D;73.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;12.0
8125_Hgv_D;-9.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-33.0
8125_Hgv_D;9.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;16.0
8125_Hgv_D;-7.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-9.0
8125_Hgv_D;161.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;115.0
8125_Hgv_D;1.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-10.0
8125_Hgv_D;36.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;34.0
8125_Hgv_D;-14.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-39.0
8125_Hgv_D;256.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;193.0
8125_Hgv_D;-2.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;0.0
8125_Hgv_D;801.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;740.0
8125_Hgv_D;112.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;79.0
8125_Hgv_D;2.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-13.0
8125_Bl_D;-12.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-2.0
8125_Bl_D;-35.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-3.0
8125_Bl_D;37.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;46.0
8125_Bl_D;156.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;86.0
8125_Bl_D;56.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;38.0
8125_Bl_D;-3.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;0.0
8125_Bl_D;300.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;280.0
8125_Bl_D;11.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;0.0
8125_Bl_D;-18.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-2.0
8125_Bl_D;-11.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-5.0
8125_Bl_D;148.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;143.0
8125_Bl_D;-13.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;1.0
8125_Bl_D;-11.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;6.0
8125_Bl_D;5.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;3.0
8125_Bl_D;-8.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-16.0
8125_Bl_D;64.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;45.0
8125_Bl_D;-7.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;0.0
8125_Bl_D;-17.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-7.0
8125_Bl_D;-21.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-9.0
8125_Bl_D;-40.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;2.0
8125_Bl_D;-15.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-18.0
8125_Bl_D;2.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-1.0
8125_Bl_D;-28.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;13.0
8125_Bl_D;-12.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-7.0
8125_Bl_D;9.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-2.0
8125_Bl_D;92.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;62.0
8125_Bl_D;273.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;253.0
8125_Bl_D;-4.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-7.0
8125_Bl_D;-1.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;19.0
8125_Bl_D;30.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;34.0
8125_Bl_D;198.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;190.0
8125_Bl_D;77.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;71.0
8125_Bl_D;7.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;9.0
8125_Bl_D;47.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;62.0
8125_Bl_D;214.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;151.0
8125_Bl_D;6.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;22.0
8125_Bl_D;;0.0;0.0;0;0;1;1;1;0;54.0;504.0;
8125_Bl_D;10.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;12.0
8125_Bl_D;5.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;10.0
8125_Bl_D;-4.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-5.0
8125_Bl_D;-7.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;32.0
8125_Bl_D;16.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;18.0
8125_Bl_D;-55.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-12.0
8125_Bl_D;-41.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;7.0
8125_Bl_D;4.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;6.0
8125_Bl_D;-26.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-6.0
8125_Bl_D;-50.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-3.0
8125_Bl_D;-24.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-5.0
8125_Bl_D;159.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;127.0
8125_Bl_D;43.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;54.0
8125_Bl_D;61.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;29.0
8125_Bl_D;108.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;76.0
8125_Bl_D;12.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;0.0
8125_Bl_D;-33.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;10.0
8125_Bl_D;16.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;2.0
8125_Bl_D;-9.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;4.0
8125_Bl_D;115.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;87.0
8125_Bl_D;-10.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-2.0
8125_Bl_D;34.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;30.0
8125_Bl_D;-39.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;2.0
8125_Bl_D;193.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;146.0
8125_Bl_D;0.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-21.0
8125_Bl_D;740.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;710.0
8125_Bl_D;79.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;53.0
8125_Bl_D;-13.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;5.0
8125_Asn_D;-2.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;104.0
8125_Asn_D;-3.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-1.0
8125_Asn_D;46.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;43.0
8125_Asn_D;86.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;20.0
8125_Asn_D;38.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-18.0
8125_Asn_D;0.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;0.0
8125_Asn_D;280.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;218.0
8125_Asn_D;0.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;3.0
8125_Asn_D;-2.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-6.0
8125_Asn_D;-5.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-10.0
8125_Asn_D;143.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;160.0
8125_Asn_D;1.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-16.0
8125_Asn_D;6.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;2.0
8125_Asn_D;3.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;11.0
8125_Asn_D;-16.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-2.0
8125_Asn_D;45.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;13.0
8125_Asn_D;0.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;0.0
8125_Asn_D;-7.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-4.0
8125_Asn_D;-9.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;4.0
8125_Asn_D;2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;16.0
8125_Asn_D;-18.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-15.0
8125_Asn_D;-1.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;7.0
8125_Asn_D;13.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;2.0
8125_Asn_D;-7.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-7.0
8125_Asn_D;-2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;4.0
8125_Asn_D;62.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;29.0
8125_Asn_D;253.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;219.0
8125_Asn_D;-7.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-1.0
8125_Asn_D;19.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;13.0
8125_Asn_D;34.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-4.0
8125_Asn_D;190.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;238.0
8125_Asn_D;71.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;34.0
8125_Asn_D;9.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;0.0
8125_Asn_D;62.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;54.0
8125_Asn_D;151.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;56.0
8125_Asn_D;22.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;0.0
8125_Asn_D;;0.0;0.0;0;0;1;1;1;0;60.0;540.0;
8125_Asn_D;12.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;7.0
8125_Asn_D;10.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;8.0
8125_Asn_D;-5.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;10.0
8125_Asn_D;32.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;8.0
8125_Asn_D;18.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;5.0
8125_Asn_D;-12.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-13.0
8125_Asn_D;7.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;5.0
8125_Asn_D;6.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-5.0
8125_Asn_D;-6.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-5.0
8125_Asn_D;-3.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-3.0
8125_Asn_D;-5.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;9.0
8125_Asn_D;127.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;84.0
8125_Asn_D;54.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;95.0
8125_Asn_D;29.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;6.0
8125_Asn_D;76.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;51.0
8125_Asn_D;0.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-3.0
8125_Asn_D;10.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-1.0
8125_Asn_D;2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;11.0
8125_Asn_D;4.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;0.0
8125_Asn_D;87.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;96.0
8125_Asn_D;-2.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-4.0
8125_Asn_D;30.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;24.0
8125_Asn_D;2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-1.0
8125_Asn_D;146.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;69.0
8125_Asn_D;-21.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-1.0
8125_Asn_D;710.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;670.0
8125_Asn_D;53.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;28.0
8125_Asn_D;5.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-3.0
8127_Hgv_D;3.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-3.0
8127_Hgv_D;76.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;16.0
8127_Hgv_D;-26.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-24.0
8127_Hgv_D;108.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;47.0
8127_Hgv_D;-9.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-3.0
8127_Hgv_D;14.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-45.0
8127_Hgv_D;159.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;123.0
8127_Hgv_D;43.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;14.0
8127_Hgv_D;-11.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-20.0
8127_Hgv_D;-20.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-60.0
8127_Hgv_D;98.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;51.0
8127_Hgv_D;187.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;142.0
8127_Hgv_D;-29.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-48.0
8127_Hgv_D;230.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;162.0
8127_Hgv_D;80.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;9.0
8127_Hgv_D;33.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;47.0
8127_Hgv_D;112.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;59.0
8127_Hgv_D;314.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;237.0
8127_Hgv_D;126.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;102.0
8127_Hgv_D;88.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;46.0
8127_Hgv_D;269.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;182.0
8127_Hgv_D;140.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;112.0
8127_Hgv_D;-4.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-33.0
8127_Hgv_D;85.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;31.0
8127_Hgv_D;219.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;164.0
8127_Hgv_D;-19.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-10.0
8127_Hgv_D;230.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;184.0
8127_Hgv_D;-4.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-35.0
8127_Hgv_D;-4.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-3.0
8127_Hgv_D;210.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;152.0
8127_Hgv_D;171.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;126.0
8127_Hgv_D;-10.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-45.0
8127_Hgv_D;72.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;26.0
8127_Hgv_D;19.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;4.0
8127_Hgv_D;-3.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;1.0
8127_Hgv_D;-1.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;4.0
8127_Hgv_D;4.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-23.0
8127_Hgv_D;-17.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-38.0
8127_Hgv_D;-45.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-50.0
8127_Hgv_D;345.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;268.0
8127_Hgv_D;62.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;18.0
8127_Hgv_D;13.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-5.0
8127_Hgv_D;42.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;3.0
8127_Hgv_D;6.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;1.0
8127_Hgv_D;57.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;4.0
8127_Hgv_D;449.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;408.0
8127_Hgv_D;-27.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-52.0
8127_Hgv_D;-37.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-32.0
8127_Hgv_D;-2.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;62.0
8127_Hgv_D;10.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;0.0
8127_Hgv_D;287.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;204.0
8127_Hgv_D;315.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;259.0
8127_Hgv_D;23.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;1.0
8127_Hgv_D;-4.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-22.0
8127_Hgv_D;85.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;28.0
8127_Hgv_D;86.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;42.0
8127_Hgv_D;1.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-19.0
8127_Hgv_D;-2.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-5.0
8127_Hgv_D;17.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;9.0
8127_Hgv_D;-4.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;1.0
8127_Hgv_D;16.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-13.0
8127_Hgv_D;12.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;5.0
8127_Hgv_D;471.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;417.0
8127_Hgv_D;33.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;67.0
8127_Hgv_D;3.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-7.0
8127_Bl_D;-3.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-24.0
8127_Bl_D;16.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-5.0
8127_Bl_D;-24.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-5.0
8127_Bl_D;47.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;0.0
8127_Bl_D;-3.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-12.0
8127_Bl_D;-45.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;3.0
8127_Bl_D;123.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;97.0
8127_Bl_D;14.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;1.0
8127_Bl_D;-20.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-15.0
8127_Bl_D;-60.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-16.0
8127_Bl_D;51.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;16.0
8127_Bl_D;142.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;131.0
8127_Bl_D;-48.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-4.0
