id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8139_Bl_K_V;10;0.0;31.0;-5.0;4.0;0.0;1;1;3;0;54.0;0.0;36.0
8139_Bl_K_V;10;0.0;167.0;45.0;67.0;0.0;1;1;4;0;54.0;0.0;172.0
8139_Bl_K_V;10;0.0;101.0;15.0;28.0;0.0;1;1;5;0;54.0;0.0;118.0
8139_Bl_K_V;10;0.0;-51.0;-22.0;-14.0;0.0;1;1;1;0;54.0;0.0;-2.0
8139_Bl_K_V;10;0.0;-46.0;-4.0;7.0;0.0;1;1;2;0;54.0;0.0;-28.0
8139_Bl_K_V;10;0.0;4.0;-26.0;5.0;0.0;1;1;3;0;54.0;0.0;10.0
8139_Bl_K_V;10;0.0;-23.0;-3.0;9.0;0.0;1;1;4;0;54.0;0.0;0.0
8139_Bl_K_V;10;0.0;26.0;17.0;38.0;0.0;1;1;5;0;54.0;0.0;33.0
8139_Bl_K_V;10;0.0;31.0;;;0.0;1;1;1;0;54.0;0.0;51.0
8139_Bl_K_V;10;0.0;-15.0;31.0;40.0;0.0;1;1;2;0;54.0;0.0;-1.0
8139_Bl_K_V;10;0.0;-29.0;-17.0;2.0;0.0;1;1;3;0;54.0;0.0;4.0
8139_Bl_K_V;10;0.0;104.0;4.0;3.0;0.0;1;1;4;0;54.0;0.0;104.0
8139_Bl_K_V;10;0.0;60.0;7.0;21.0;0.0;1;1;5;0;54.0;0.0;67.0
8139_Bl_K_V;10;0.0;-98.0;-3.0;-1.0;0.0;1;1;1;0;54.0;0.0;-7.0
8139_Bl_K_V;10;0.0;-7.0;70.0;83.0;0.0;1;1;2;0;54.0;0.0;2.0
8139_Bl_K_V;10;0.0;-66.0;-8.0;6.0;0.0;1;1;3;0;54.0;0.0;-13.0
8139_Bl_K_V;10;0.0;-91.0;29.0;42.0;0.0;1;1;4;0;54.0;0.0;-2.0
8139_Bl_K_V;10;0.0;-40.0;-2.0;9.0;0.0;1;1;5;0;54.0;0.0;-5.0
8139_Bl_K_V;10;0.0;-43.0;-23.0;2.0;0.0;1;1;1;0;54.0;0.0;-4.0
8139_Bl_K_V;10;0.0;9.0;-24.0;-6.0;0.0;1;1;2;0;54.0;0.0;28.0
8139_Bl_K_V;10;0.0;-31.0;-39.0;-28.0;0.0;1;1;3;0;54.0;0.0;3.0
8139_Bl_K_V;10;0.0;-45.0;46.0;39.0;0.0;1;1;4;0;54.0;0.0;-16.0
8139_Bl_K_V;10;0.0;-37.0;-6.0;6.0;0.0;1;1;5;0;54.0;0.0;3.0
8139_Bl_K_V;10;0.0;0.0;5.0;17.0;0.0;1;1;1;0;54.0;0.0;9.0
8139_Bl_K_V;10;0.0;-30.0;-23.0;3.0;0.0;1;1;2;0;54.0;0.0;-13.0
8139_Bl_K_V;10;0.0;-14.0;-38.0;-11.0;0.0;1;1;3;0;54.0;0.0;-3.0
8139_Bl_K_V;10;0.0;21.0;-15.0;0.0;0.0;1;1;4;0;54.0;0.0;42.0
8139_Bl_K_V;10;0.0;-22.0;-34.0;-8.0;0.0;1;1;5;0;54.0;0.0;3.0
8139_Bl_K_V;10;0.0;-23.0;1.0;15.0;0.0;1;1;1;0;54.0;0.0;2.0
8139_Bl_K_V;10;0.0;-3.0;-26.0;-3.0;0.0;1;1;2;0;54.0;0.0;3.0
8139_Bl_K_V;10;0.0;-53.0;-7.0;8.0;0.0;1;1;3;0;54.0;0.0;-6.0
8139_Bl_K_V;10;0.0;245.0;-8.0;10.0;0.0;1;1;4;0;54.0;0.0;258.0
8139_Bl_K_V;10;0.0;-5.0;;;0.0;1;1;5;0;54.0;0.0;4.0
8139_Bl_K_V;10;0.0;34.0;-5.0;3.0;0.0;1;1;1;0;54.0;0.0;45.0
8139_Bl_K_V;10;0.0;0.0;-24.0;7.0;0.0;1;1;3;0;54.0;0.0;26.0
8139_Bl_K_V;10;0.0;-77.0;27.0;25.0;0.0;1;1;4;0;54.0;0.0;23.0
8139_Bl_K_V;10;0.0;-33.0;-13.0;4.0;0.0;1;1;5;0;54.0;0.0;-4.0
8139_Asn_K_A;10;17.0;0.0;22.0;28.0;0.0;1;1;5;0;0.0;540.0;12.0
8139_Asn_K_A;10;11.0;0.0;7.0;43.0;0.0;1;1;1;0;0.0;540.0;29.0
8139_Asn_K_A;10;-2.0;0.0;-18.0;-2.0;0.0;1;1;2;0;0.0;540.0;-34.0
8139_Asn_K_A;10;41.0;0.0;-7.0;17.0;0.0;1;1;3;0;0.0;540.0;-1.0
8139_Asn_K_A;10;-1.0;0.0;14.0;67.0;0.0;1;1;4;0;0.0;540.0;-9.0
8139_Asn_K_A;10;-27.0;0.0;10.0;18.0;0.0;1;1;5;0;0.0;540.0;-39.0
8139_Asn_K_A;10;22.0;0.0;43.0;44.0;0.0;1;1;1;0;0.0;540.0;44.0
8139_Asn_K_A;10;-1.0;0.0;64.0;66.0;0.0;1;1;2;0;0.0;540.0;-13.0
8139_Asn_K_A;10;-15.0;0.0;67.0;76.0;0.0;1;1;3;0;0.0;540.0;-8.0
8139_Asn_K_A;10;5.0;0.0;68.0;70.0;0.0;1;1;4;0;0.0;540.0;-21.0
8139_Asn_K_A;10;-25.0;0.0;28.0;27.0;0.0;1;1;5;0;0.0;540.0;-33.0
8139_Asn_K_A;10;260.0;0.0;145.0;148.0;0.0;1;1;1;0;0.0;540.0;239.0
8139_Asn_K_A;10;-5.0;0.0;-26.0;-14.0;0.0;1;1;2;0;0.0;540.0;-41.0
8139_Asn_K_A;10;-7.0;0.0;-14.0;10.0;0.0;1;1;3;0;0.0;540.0;-10.0
8139_Asn_K_A;10;22.0;0.0;19.0;34.0;0.0;1;1;4;0;0.0;540.0;22.0
8139_Asn_K_A;10;0.0;0.0;-11.0;18.0;0.0;1;1;5;0;0.0;540.0;-23.0
8139_Asn_K_A;10;-2.0;0.0;-17.0;3.0;0.0;1;1;1;0;0.0;540.0;-13.0
8139_Asn_K_A;10;18.0;0.0;113.0;114.0;0.0;1;1;2;0;0.0;540.0;2.0
8139_Asn_K_A;10;-3.0;0.0;2.0;12.0;0.0;1;1;3;0;0.0;540.0;-22.0
8139_Asn_K_A;10;0.0;0.0;-8.0;-7.0;0.0;1;1;4;0;0.0;540.0;-27.0
8139_Asn_K_A;10;47.0;0.0;6.0;21.0;0.0;1;1;5;0;0.0;540.0;39.0
8139_Asn_K_A;10;-34.0;0.0;35.0;54.0;0.0;1;1;1;0;0.0;540.0;-34.0
8139_Asn_K_A;10;21.0;0.0;14.0;22.0;0.0;1;1;2;0;0.0;540.0;-19.0
8139_Asn_K_A;10;219.0;0.0;34.0;39.0;0.0;1;1;3;0;0.0;540.0;208.0
8139_Asn_K_A;10;65.0;0.0;19.0;32.0;0.0;1;1;4;0;0.0;540.0;66.0
8139_Asn_K_A;10;492.0;0.0;4.0;10.0;0.0;1;1;5;0;0.0;540.0;455.0
8139_Asn_K_A;10;7.0;0.0;39.0;52.0;0.0;1;1;1;0;0.0;540.0;-8.0
8139_Asn_K_A;10;70.0;0.0;33.0;36.0;0.0;1;1;2;0;0.0;540.0;55.0
8139_Asn_K_A;10;36.0;0.0;3.0;9.0;0.0;1;1;3;0;0.0;540.0;39.0
8139_Asn_K_A;10;172.0;0.0;46.0;59.0;0.0;1;1;4;0;0.0;540.0;123.0
8139_Asn_K_A;10;118.0;0.0;2.0;7.0;0.0;1;1;5;0;0.0;540.0;103.0
8139_Asn_K_A;10;-2.0;0.0;-6.0;-1.0;0.0;1;1;1;0;0.0;540.0;-31.0
8139_Asn_K_A;10;-28.0;0.0;7.0;28.0;0.0;1;1;2;0;0.0;540.0;-50.0
8139_Asn_K_A;10;10.0;0.0;11.0;44.0;0.0;1;1;3;0;0.0;540.0;-19.0
8139_Asn_K_A;10;0.0;0.0;15.0;61.0;0.0;1;1;4;0;0.0;540.0;-25.0
8139_Asn_K_A;10;33.0;0.0;-11.0;9.0;0.0;1;1;5;0;0.0;540.0;17.0
8139_Asn_K_A;10;51.0;0.0;;;0.0;1;1;1;0;0.0;540.0;29.0
8139_Asn_K_A;10;-1.0;0.0;33.0;64.0;0.0;1;1;2;0;0.0;540.0;-27.0
8139_Asn_K_A;10;4.0;0.0;33.0;102.0;0.0;1;1;3;0;0.0;540.0;-31.0
8139_Asn_K_A;10;104.0;0.0;62.0;81.0;0.0;1;1;4;0;0.0;540.0;51.0
8139_Asn_K_A;10;67.0;0.0;39.0;64.0;0.0;1;1;5;0;0.0;540.0;29.0
8139_Asn_K_A;10;-7.0;0.0;92.0;104.0;0.0;1;1;1;0;0.0;540.0;-39.0
8139_Asn_K_A;10;2.0;0.0;-36.0;3.0;0.0;1;1;2;0;0.0;540.0;-6.0
8139_Asn_K_A;10;-13.0;0.0;-20.0;3.0;0.0;1;1;3;0;0.0;540.0;-44.0
8139_Asn_K_A;10;-2.0;0.0;20.0;25.0;0.0;1;1;4;0;0.0;540.0;26.0
8139_Asn_K_A;10;-5.0;0.0;40.0;220.0;0.0;1;1;5;0;0.0;540.0;-35.0
8139_Asn_K_A;10;-4.0;0.0;-46.0;1.0;0.0;1;1;1;0;0.0;540.0;-47.0
8139_Asn_K_A;10;28.0;0.0;-19.0;5.0;0.0;1;1;2;0;0.0;540.0;-10.0
8139_Asn_K_A;10;3.0;0.0;-45.0;-6.0;0.0;1;1;3;0;0.0;540.0;-23.0
8139_Asn_K_A;10;-16.0;0.0;-9.0;14.0;0.0;1;1;4;0;0.0;540.0;-54.0
8139_Asn_K_A;10;3.0;0.0;-9.0;70.0;0.0;1;1;5;0;0.0;540.0;-14.0
8139_Asn_K_A;10;9.0;0.0;-29.0;-2.0;0.0;1;1;1;0;0.0;540.0;-24.0
8139_Asn_K_A;10;-13.0;0.0;24.0;33.0;0.0;1;1;2;0;0.0;540.0;-41.0
8139_Asn_K_A;10;-3.0;0.0;-10.0;15.0;0.0;1;1;3;0;0.0;540.0;3.0
8139_Asn_K_A;10;42.0;0.0;9.0;15.0;0.0;1;1;4;0;0.0;540.0;16.0
8139_Asn_K_A;10;3.0;0.0;19.0;36.0;0.0;1;1;5;0;0.0;540.0;-28.0
8139_Asn_K_A;10;2.0;0.0;-21.0;13.0;0.0;1;1;1;0;0.0;540.0;-28.0
8139_Asn_K_A;10;3.0;0.0;1.0;19.0;0.0;1;1;2;0;0.0;540.0;-3.0
8139_Asn_K_A;10;-6.0;0.0;-17.0;-3.0;0.0;1;1;3;0;0.0;540.0;-16.0
8139_Asn_K_A;10;258.0;0.0;109.0;127.0;0.0;1;1;4;0;0.0;540.0;201.0
8139_Asn_K_A;10;4.0;0.0;-12.0;8.0;0.0;1;1;5;0;0.0;540.0;-39.0
8139_Asn_K_A;10;45.0;0.0;-25.0;4.0;0.0;1;1;1;0;0.0;540.0;59.0
8139_Asn_K_A;10;26.0;0.0;18.0;59.0;0.0;1;1;3;0;0.0;540.0;21.0
8139_Asn_K_A;10;23.0;0.0;29.0;37.0;0.0;1;1;4;0;0.0;540.0;-12.0
8139_Asn_K_A;10;-4.0;0.0;-16.0;35.0;0.0;1;1;5;0;0.0;540.0;-38.0
8139_Asn_K_V;10;0.0;12.0;22.0;28.0;0.0;1;1;5;0;60.0;0.0;14.0
8139_Asn_K_V;10;0.0;29.0;7.0;43.0;0.0;1;1;1;0;60.0;0.0;16.0
8139_Asn_K_V;10;0.0;-34.0;-18.0;-2.0;0.0;1;1;2;0;60.0;0.0;-1.0
8139_Asn_K_V;10;0.0;-1.0;-7.0;17.0;0.0;1;1;3;0;60.0;0.0;-2.0
8139_Asn_K_V;10;0.0;-9.0;14.0;67.0;0.0;1;1;4;0;60.0;0.0;4.0
8139_Asn_K_V;10;0.0;-39.0;10.0;18.0;0.0;1;1;5;0;60.0;0.0;-6.0
8139_Asn_K_V;10;0.0;44.0;43.0;44.0;0.0;1;1;1;0;60.0;0.0;35.0
8139_Asn_K_V;10;0.0;-13.0;64.0;66.0;0.0;1;1;2;0;60.0;0.0;2.0
8139_Asn_K_V;10;0.0;-8.0;67.0;76.0;0.0;1;1;3;0;60.0;0.0;-7.0
8139_Asn_K_V;10;0.0;-21.0;68.0;70.0;0.0;1;1;4;0;60.0;0.0;12.0
8139_Asn_K_V;10;0.0;-33.0;28.0;27.0;0.0;1;1;5;0;60.0;0.0;2.0
8139_Asn_K_V;10;0.0;239.0;145.0;148.0;0.0;1;1;1;0;60.0;0.0;233.0
8139_Asn_K_V;10;0.0;-41.0;-26.0;-14.0;0.0;1;1;2;0;60.0;0.0;-2.0
8139_Asn_K_V;10;0.0;-10.0;-14.0;10.0;0.0;1;1;3;0;60.0;0.0;34.0
8139_Asn_K_V;10;0.0;22.0;19.0;34.0;0.0;1;1;4;0;60.0;0.0;31.0
8139_Asn_K_V;10;0.0;-23.0;-11.0;18.0;0.0;1;1;5;0;60.0;0.0;7.0
8139_Asn_K_V;10;0.0;-13.0;-17.0;3.0;0.0;1;1;1;0;60.0;0.0;3.0
8139_Asn_K_V;10;0.0;2.0;113.0;114.0;0.0;1;1;2;0;60.0;0.0;6.0
8139_Asn_K_V;10;0.0;-22.0;2.0;12.0;0.0;1;1;3;0;60.0;0.0;5.0
8139_Asn_K_V;10;0.0;-27.0;-8.0;-7.0;0.0;1;1;4;0;60.0;0.0;12.0
8139_Asn_K_V;10;0.0;39.0;6.0;21.0;0.0;1;1;5;0;60.0;0.0;35.0
8139_Asn_K_V;10;0.0;-34.0;35.0;54.0;0.0;1;1;1;0;60.0;0.0;8.0
8139_Asn_K_V;10;0.0;-19.0;14.0;22.0;0.0;1;1;2;0;60.0;0.0;-5.0
8139_Asn_K_V;10;0.0;208.0;34.0;39.0;0.0;1;1;3;0;60.0;0.0;193.0
8139_Asn_K_V;10;0.0;66.0;19.0;32.0;0.0;1;1;4;0;60.0;0.0;53.0
8139_Asn_K_V;10;0.0;455.0;4.0;10.0;0.0;1;1;5;0;60.0;0.0;442.0
8139_Asn_K_V;10;0.0;-8.0;39.0;52.0;0.0;1;1;1;0;60.0;0.0;11.0
8139_Asn_K_V;10;0.0;55.0;33.0;36.0;0.0;1;1;2;0;60.0;0.0;36.0
8139_Asn_K_V;10;0.0;39.0;3.0;9.0;0.0;1;1;3;0;60.0;0.0;20.0
8139_Asn_K_V;10;0.0;123.0;46.0;59.0;0.0;1;1;4;0;60.0;0.0;119.0
8139_Asn_K_V;10;0.0;103.0;2.0;7.0;0.0;1;1;5;0;60.0;0.0;123.0
8139_Asn_K_V;10;0.0;-31.0;-6.0;-1.0;0.0;1;1;1;0;60.0;0.0;-4.0
8139_Asn_K_V;10;0.0;-50.0;7.0;28.0;0.0;1;1;2;0;60.0;0.0;12.0
8139_Asn_K_V;10;0.0;-19.0;11.0;44.0;0.0;1;1;3;0;60.0;0.0;3.0
8139_Asn_K_V;10;0.0;-25.0;15.0;61.0;0.0;1;1;4;0;60.0;0.0;-7.0
8139_Asn_K_V;10;0.0;17.0;-11.0;9.0;0.0;1;1;5;0;60.0;0.0;12.0
8139_Asn_K_V;10;0.0;29.0;;;0.0;1;1;1;0;60.0;0.0;100.0
8139_Asn_K_V;10;0.0;-27.0;33.0;64.0;0.0;1;1;2;0;60.0;0.0;2.0
8139_Asn_K_V;10;0.0;-31.0;33.0;102.0;0.0;1;1;3;0;60.0;0.0;9.0
8139_Asn_K_V;10;0.0;51.0;62.0;81.0;0.0;1;1;4;0;60.0;0.0;42.0
8139_Asn_K_V;10;0.0;29.0;39.0;64.0;0.0;1;1;5;0;60.0;0.0;12.0
8139_Asn_K_V;10;0.0;-39.0;92.0;104.0;0.0;1;1;1;0;60.0;0.0;4.0
8139_Asn_K_V;10;0.0;-6.0;-36.0;3.0;0.0;1;1;2;0;60.0;0.0;1.0
8139_Asn_K_V;10;0.0;-44.0;-20.0;3.0;0.0;1;1;3;0;60.0;0.0;-12.0
8139_Asn_K_V;10;0.0;26.0;20.0;25.0;0.0;1;1;4;0;60.0;0.0;25.0
8139_Asn_K_V;10;0.0;-35.0;40.0;220.0;0.0;1;1;5;0;60.0;0.0;2.0
8139_Asn_K_V;10;0.0;-47.0;-46.0;1.0;0.0;1;1;1;0;60.0;0.0;-4.0
8139_Asn_K_V;10;0.0;-10.0;-19.0;5.0;0.0;1;1;2;0;60.0;0.0;-5.0
8139_Asn_K_V;10;0.0;-23.0;-45.0;-6.0;0.0;1;1;3;0;60.0;0.0;3.0
8139_Asn_K_V;10;0.0;-54.0;-9.0;14.0;0.0;1;1;4;0;60.0;0.0;-13.0
8139_Asn_K_V;10;0.0;-14.0;-9.0;70.0;0.0;1;1;5;0;60.0;0.0;7.0
8139_Asn_K_V;10;0.0;-24.0;-29.0;-2.0;0.0;1;1;1;0;60.0;0.0;5.0
8139_Asn_K_V;10;0.0;-41.0;24.0;33.0;0.0;1;1;2;0;60.0;0.0;-16.0
8139_Asn_K_V;10;0.0;3.0;-10.0;15.0;0.0;1;1;3;0;60.0;0.0;66.0
8139_Asn_K_V;10;0.0;16.0;9.0;15.0;0.0;1;1;4;0;60.0;0.0;27.0
8139_Asn_K_V;10;0.0;-28.0;19.0;36.0;0.0;1;1;5;0;60.0;0.0;-4.0
8139_Asn_K_V;10;0.0;-28.0;-21.0;13.0;0.0;1;1;1;0;60.0;0.0;1.0
8139_Asn_K_V;10;0.0;-3.0;1.0;19.0;0.0;1;1;2;0;60.0;0.0;-1.0
8139_Asn_K_V;10;0.0;-16.0;-17.0;-3.0;0.0;1;1;3;0;60.0;0.0;1.0
8139_Asn_K_V;10;0.0;201.0;109.0;127.0;0.0;1;1;4;0;60.0;0.0;205.0
8139_Asn_K_V;10;0.0;-39.0;-12.0;8.0;0.0;1;1;5;0;60.0;0.0;23.0
8139_Asn_K_V;10;0.0;59.0;-25.0;4.0;0.0;1;1;1;0;60.0;0.0;50.0
8139_Asn_K_V;10;0.0;21.0;18.0;59.0;0.0;1;1;3;0;60.0;0.0;9.0
8139_Asn_K_V;10;0.0;-12.0;29.0;37.0;0.0;1;1;4;0;60.0;0.0;12.0
8139_Asn_K_V;10;0.0;-38.0;-16.0;35.0;0.0;1;1;5;0;60.0;0.0;-13.0
8139_Hgv_K_A;10;14.0;;-5.0;19.0;17.0;1;1;5;0;0.0;696.0;
8139_Hgv_K_A;10;16.0;;42.0;-13.0;48.0;1;1;1;0;0.0;696.0;
8139_Hgv_K_A;10;-1.0;;9.0;52.0;-1.0;1;1;2;0;0.0;696.0;
8139_Hgv_K_A;10;-2.0;;58.0;92.0;22.0;1;1;3;0;0.0;696.0;
8139_Hgv_K_A;10;4.0;;9.0;-31.0;-10.0;1;1;4;0;0.0;696.0;
8139_Hgv_K_A;10;-6.0;;9.0;-24.0;-10.0;1;1;5;0;0.0;696.0;
8139_Hgv_K_A;10;35.0;;15.0;-3.0;-11.0;1;1;1;0;0.0;696.0;
8139_Hgv_K_A;10;2.0;;55.0;-4.0;7.0;1;1;2;0;0.0;696.0;
8139_Hgv_K_A;10;-7.0;;2.0;1.0;58.0;1;1;3;0;0.0;696.0;
8139_Hgv_K_A;10;12.0;;-12.0;-36.0;-7.0;1;1;4;0;0.0;696.0;
8139_Hgv_K_A;10;2.0;;-21.0;-41.0;5.0;1;1;5;0;0.0;696.0;
8139_Hgv_K_A;10;233.0;;126.0;271.0;-10.0;1;1;1;0;0.0;696.0;
8139_Hgv_K_A;10;-2.0;;1.0;-3.0;-6.0;1;1;2;0;0.0;696.0;
8139_Hgv_K_A;10;34.0;;-22.0;-10.0;-1.0;1;1;3;0;0.0;696.0;
8139_Hgv_K_A;10;31.0;;-9.0;23.0;-11.0;1;1;4;0;0.0;696.0;
8139_Hgv_K_A;10;7.0;;14.0;-22.0;0.0;1;1;5;0;0.0;696.0;
8139_Hgv_K_A;10;3.0;;-31.0;-13.0;-1.0;1;1;1;0;0.0;696.0;
8139_Hgv_K_A;10;6.0;;-18.0;31.0;2.0;1;1;2;0;0.0;696.0;
8139_Hgv_K_A;10;5.0;;28.0;-30.0;-2.0;1;1;3;0;0.0;696.0;
8139_Hgv_K_A;10;12.0;;-21.0;-19.0;-1.0;1;1;4;0;0.0;696.0;
8139_Hgv_K_A;10;35.0;;-8.0;49.0;-7.0;1;1;5;0;0.0;696.0;
8139_Hgv_K_A;10;8.0;41.0;43.0;-14.0;16.0;1;1;1;0;0.0;696.0;-40.0
8139_Hgv_K_A;10;-5.0;3.0;-47.0;-26.0;-2.0;1;1;2;0;0.0;696.0;-75.0
8139_Hgv_K_A;10;193.0;908.0;-12.0;-45.0;-12.0;1;1;3;0;0.0;696.0;-75.0
8139_Hgv_K_A;10;53.0;-30.0;66.0;38.0;171.0;1;1;4;0;0.0;696.0;17.0
8139_Hgv_K_A;10;442.0;53.0;-49.0;528.0;7.0;1;1;5;0;0.0;696.0;509.0
8139_Hgv_K_A;10;11.0;-9.0;24.0;-2.0;-17.0;1;1;1;0;0.0;696.0;-32.0
8139_Hgv_K_A;10;36.0;38.0;147.0;58.0;-25.0;1;1;2;0;0.0;696.0;32.0
8139_Hgv_K_A;10;20.0;-20.0;-8.0;42.0;13.0;1;1;3;0;0.0;696.0;23.0
8139_Hgv_K_A;10;119.0;-19.0;-39.0;210.0;8.0;1;1;4;0;0.0;696.0;189.0
8139_Hgv_K_A;10;123.0;;12.0;141.0;1.0;1;1;5;0;0.0;696.0;109.0
8139_Hgv_K_A;10;-4.0;-6.0;108.0;-38.0;21.0;1;1;1;0;0.0;696.0;-60.0
8139_Hgv_K_A;10;12.0;-63.0;-30.0;-43.0;1.0;1;1;2;0;0.0;696.0;-70.0
8139_Hgv_K_A;10;3.0;-24.0;9.0;5.0;1.0;1;1;3;0;0.0;696.0;-29.0
8139_Hgv_K_A;10;-7.0;-60.0;-44.0;12.0;7.0;1;1;4;0;0.0;696.0;-50.0
8139_Hgv_K_A;10;12.0;-42.0;-27.0;2.0;13.0;1;1;5;0;0.0;696.0;-14.0
8139_Hgv_K_A;10;100.0;;;30.0;;1;1;1;0;0.0;696.0;-32.0
8139_Hgv_K_A;10;2.0;-24.0;-54.0;1.0;-10.0;1;1;2;0;0.0;696.0;-34.0
8139_Hgv_K_A;10;9.0;-35.0;-38.0;9.0;12.0;1;1;3;0;0.0;696.0;-35.0
8139_Hgv_K_A;10;42.0;72.0;87.0;146.0;11.0;1;1;4;0;0.0;696.0;128.0
8139_Hgv_K_A;10;12.0;-27.0;-35.0;88.0;-15.0;1;1;5;0;0.0;696.0;63.0
8139_Hgv_K_A;10;4.0;-46.0;9.0;-61.0;-5.0;1;1;1;0;0.0;696.0;-95.0
8139_Hgv_K_A;10;1.0;-26.0;19.0;-8.0;15.0;1;1;2;0;0.0;696.0;-65.0
8139_Hgv_K_A;10;-12.0;-39.0;-8.0;-56.0;15.0;1;1;3;0;0.0;696.0;-78.0
8139_Hgv_K_A;10;25.0;25.0;-5.0;-54.0;1.0;1;1;4;0;0.0;696.0;-74.0
8139_Hgv_K_A;10;2.0;-87.0;;-19.0;7.0;1;1;5;0;0.0;696.0;-42.0
8139_Hgv_K_A;10;-4.0;8.0;-47.0;-3.0;-1.0;1;1;1;0;0.0;696.0;-42.0
8139_Hgv_K_A;10;-5.0;-57.0;48.0;46.0;-1.0;1;1;2;0;0.0;696.0;22.0
8139_Hgv_K_A;10;3.0;-69.0;16.0;2.0;-12.0;1;1;3;0;0.0;696.0;-52.0
8139_Hgv_K_A;10;-13.0;-32.0;-17.0;2.0;-5.0;1;1;4;0;0.0;696.0;-15.0
8139_Hgv_K_A;10;7.0;0.0;84.0;-15.0;11.0;1;1;5;0;0.0;696.0;-67.0
8139_Hgv_K_A;10;5.0;98.0;-27.0;48.0;-4.0;1;1;1;0;0.0;696.0;27.0
8139_Hgv_K_A;10;-16.0;-62.0;-22.0;-13.0;4.0;1;1;2;0;0.0;696.0;-61.0
8139_Hgv_K_A;10;66.0;-16.0;-6.0;17.0;-2.0;1;1;3;0;0.0;696.0;-8.0
8139_Hgv_K_A;10;27.0;-20.0;-57.0;48.0;10.0;1;1;4;0;0.0;696.0;16.0
8139_Hgv_K_A;10;-4.0;-15.0;-45.0;2.0;-10.0;1;1;5;0;0.0;696.0;-41.0
8139_Hgv_K_A;10;1.0;-24.0;20.0;-21.0;-1.0;1;1;1;0;0.0;696.0;-49.0
8139_Hgv_K_A;10;-1.0;-35.0;59.0;3.0;-1.0;1;1;2;0;0.0;696.0;-33.0
8139_Hgv_K_A;10;1.0;-31.0;-33.0;-23.0;0.0;1;1;3;0;0.0;696.0;-45.0
8139_Hgv_K_A;10;205.0;8.0;-28.0;302.0;-3.0;1;1;4;0;0.0;696.0;264.0
8139_Hgv_K_A;10;23.0;-12.0;-7.0;1.0;;1;1;5;0;0.0;696.0;-42.0
8139_Hgv_K_A;10;50.0;-68.0;-28.0;39.0;2.0;1;1;1;0;0.0;696.0;12.0
8139_Hgv_K_A;10;9.0;62.0;58.0;31.0;4.0;1;1;3;0;0.0;696.0;7.0
8139_Hgv_K_A;10;12.0;34.0;-12.0;-32.0;-8.0;1;1;4;0;0.0;696.0;-88.0
8139_Hgv_K_A;10;-13.0;-1.0;61.0;-16.0;7.0;1;1;5;0;0.0;696.0;-83.0
8141_Hgv_K_V;10;-40.0;-40.0;-1.0;0.0;0.0;1;1;5;0;54.0;0.0;-50.0
8141_Hgv_K_V;10;11.0;-43.0;37.0;0.0;0.0;1;1;1;0;54.0;0.0;-34.0
8141_Hgv_K_V;10;16.0;8.0;-66.0;0.0;0.0;1;1;2;0;54.0;0.0;12.0
8141_Hgv_K_V;10;-36.0;-14.0;-20.0;0.0;0.0;1;1;3;0;54.0;0.0;-48.0
8141_Hgv_K_V;10;-27.0;-61.0;42.0;0.0;0.0;1;1;4;0;54.0;0.0;-45.0
8141_Hgv_K_V;10;-4.0;-16.0;-17.0;0.0;0.0;1;1;5;0;54.0;0.0;15.0
8141_Hgv_K_V;10;73.0;-24.0;30.0;0.0;0.0;1;1;1;0;54.0;0.0;62.0
8141_Hgv_K_V;10;-23.0;32.0;60.0;0.0;0.0;1;1;2;0;54.0;0.0;-23.0
8141_Hgv_K_V;10;-21.0;44.0;99.0;0.0;0.0;1;1;3;0;54.0;0.0;-43.0
8141_Hgv_K_V;10;-17.0;-30.0;68.0;0.0;0.0;1;1;4;0;54.0;0.0;-27.0
8141_Hgv_K_V;10;-8.0;44.0;-11.0;0.0;0.0;1;1;5;0;54.0;0.0;-32.0
8141_Hgv_K_V;10;-17.0;-8.0;86.0;0.0;0.0;1;1;1;0;54.0;0.0;-39.0
8141_Hgv_K_V;10;12.0;-70.0;-41.0;0.0;0.0;1;1;2;0;54.0;0.0;-2.0
8141_Hgv_K_V;10;-16.0;63.0;-29.0;0.0;0.0;1;1;3;0;54.0;0.0;-31.0
8141_Hgv_K_V;10;163.0;-88.0;29.0;0.0;0.0;1;1;4;0;54.0;0.0;110.0
8141_Hgv_K_V;10;32.0;-28.0;2.0;0.0;0.0;1;1;5;0;54.0;0.0;9.0
8141_Hgv_K_V;10;16.0;113.0;12.0;0.0;0.0;1;1;1;0;54.0;0.0;21.0
8141_Hgv_K_V;10;110.0;457.0;160.0;0.0;0.0;1;1;2;0;54.0;0.0;55.0
8141_Hgv_K_V;10;1.0;-32.0;0.0;0.0;0.0;1;1;3;0;54.0;0.0;-7.0
8141_Hgv_K_V;10;82.0;138.0;-52.0;0.0;0.0;1;1;4;0;54.0;0.0;29.0
8141_Hgv_K_V;10;10.0;-67.0;12.0;0.0;0.0;1;1;5;0;54.0;0.0;-2.0
8141_Hgv_K_V;10;38.0;-35.0;13.0;0.0;0.0;1;1;1;0;54.0;0.0;65.0
8141_Hgv_K_V;10;8.0;-22.0;-1.0;0.0;0.0;1;1;2;0;54.0;0.0;2.0
