id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8161_Bl_D;10;-33.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-13.0
8161_Bl_D;10;8.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-3.0
8161_Bl_D;10;19.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;107.0
8161_Bl_D;10;209.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;164.0
8161_Bl_D;10;-6.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-4.0
8161_Bl_D;10;3.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;6.0
8161_Bl_D;10;-27.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;8.0
8161_Bl_D;10;-13.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-6.0
8161_Bl_D;10;78.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;49.0
8161_Bl_D;10;276.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;242.0
8161_Bl_D;10;878.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;878.0
8161_Bl_D;10;43.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;23.0
8161_Bl_D;10;124.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;83.0
8161_Bl_D;10;120.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;88.0
8161_Bl_D;10;239.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;202.0
8161_Bl_D;10;4.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;8.0
8161_Bl_D;10;5.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;6.0
8161_Bl_D;10;2.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;8.0
8161_Bl_D;10;447.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;427.0
8161_Bl_D;10;74.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;35.0
8161_Bl_D;10;-22.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-18.0
8161_Bl_D;10;-27.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-3.0
8161_Bl_D;10;37.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;2.0
8161_Bl_D;10;-14.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-8.0
8161_Bl_D;10;184.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;136.0
8161_Bl_D;10;-31.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;10.0
8161_Bl_D;10;219.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;155.0
8161_Bl_D;10;208.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;177.0
8161_Bl_D;10;53.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;52.0
8161_Bl_D;10;5.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;10.0
8161_Bl_D;10;-21.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-3.0
8161_Bl_D;10;-16.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;3.0
8161_Bl_D;10;-46.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-11.0
8161_Bl_D;10;15.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;3.0
8161_Bl_D;10;-9.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;5.0
8161_Bl_D;10;-14.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-17.0
8161_Bl_D;10;3.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;51.0
8161_Bl_D;10;287.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;231.0
8161_Bl_D;10;-29.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-3.0
8161_Bl_D;10;-53.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-8.0
8161_Asn_D;10;-38.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;2.0
8161_Asn_D;10;14.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;35.0
8161_Asn_D;10;72.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;35.0
8161_Asn_D;10;91.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;37.0
8161_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;1.0
8161_Asn_D;10;3.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-4.0
8161_Asn_D;10;113.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;70.0
8161_Asn_D;10;-16.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-3.0
8161_Asn_D;10;75.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;15.0
8161_Asn_D;10;-2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-1.0
8161_Asn_D;10;-19.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-5.0
8161_Asn_D;10;15.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;0.0
8161_Asn_D;10;34.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;0.0
8161_Asn_D;10;0.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;14.0
8161_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;2.0
8161_Asn_D;10;-4.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-32.0
8161_Asn_D;10;77.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;42.0
8161_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-7.0
8161_Asn_D;10;109.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;56.0
8161_Asn_D;10;-2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;3.0
8161_Asn_D;10;;0.0;0.0;0;0;1;1;5;0;60.0;540.0;
8161_Asn_D;10;77.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;11.0
8161_Asn_D;10;;0.0;0.0;0;0;1;1;2;0;60.0;540.0;
8161_Asn_D;10;-5.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;1.0
8161_Asn_D;10;52.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;19.0
8161_Asn_D;10;-13.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-2.0
8161_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;7.0
8161_Asn_D;10;107.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;
8161_Asn_D;10;164.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;100.0
8161_Asn_D;10;-4.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;18.0
8161_Asn_D;10;6.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;13.0
8161_Asn_D;10;8.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;0.0
8161_Asn_D;10;-6.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-4.0
8161_Asn_D;10;49.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;8.0
8161_Asn_D;10;242.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;174.0
8161_Asn_D;10;878.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;826.0
8161_Asn_D;10;23.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;4.0
8161_Asn_D;10;83.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;15.0
8161_Asn_D;10;88.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;26.0
8161_Asn_D;10;202.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;135.0
8161_Asn_D;10;8.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;2.0
8161_Asn_D;10;6.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-3.0
8161_Asn_D;10;8.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;2.0
8161_Asn_D;10;427.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;370.0
8161_Asn_D;10;35.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-4.0
8161_Asn_D;10;-18.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-6.0
8161_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-2.0
8161_Asn_D;10;2.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;18.0
8161_Asn_D;10;-8.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-5.0
8161_Asn_D;10;136.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;47.0
8161_Asn_D;10;10.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;6.0
8161_Asn_D;10;155.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;65.0
8161_Asn_D;10;177.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;136.0
8161_Asn_D;10;52.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-24.0
8161_Asn_D;10;10.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;7.0
8161_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;5.0
8161_Asn_D;10;3.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;7.0
8161_Asn_D;10;-11.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;8.0
8161_Asn_D;10;3.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-2.0
8161_Asn_D;10;5.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-2.0
8161_Asn_D;10;-17.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;4.0
8161_Asn_D;10;51.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;24.0
8161_Asn_D;10;231.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;147.0
8161_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;6.0
8161_Asn_D;10;-8.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-8.0
8163_Hgv_D;10;64.0;;0.0;0;0;1;1;5;0;54.0;684.0;70.0
8163_Hgv_D;10;42.0;;0.0;0;0;1;1;1;0;54.0;684.0;18.0
8163_Hgv_D;10;2.0;;0.0;0;0;1;1;2;0;54.0;684.0;-13.0
8163_Hgv_D;10;164.0;;0.0;0;0;1;1;3;0;54.0;684.0;110.0
8163_Hgv_D;10;70.0;;0.0;0;0;1;1;4;0;54.0;684.0;96.0
8163_Hgv_D;10;67.0;;0.0;0;0;1;1;5;0;54.0;684.0;89.0
8163_Hgv_D;10;139.0;;0.0;0;0;1;1;1;0;54.0;684.0;146.0
8163_Hgv_D;10;276.0;;0.0;0;0;1;1;2;0;54.0;684.0;265.0
8163_Hgv_D;10;-21.0;;0.0;0;0;1;1;3;0;54.0;684.0;-41.0
8163_Hgv_D;10;142.0;;0.0;0;0;1;1;4;0;54.0;684.0;91.0
8163_Hgv_D;10;1.0;;0.0;0;0;1;1;5;0;54.0;684.0;-7.0
8163_Hgv_D;10;-28.0;;0.0;0;0;1;1;1;0;54.0;684.0;-8.0
8163_Hgv_D;10;2.0;;0.0;0;0;1;1;2;0;54.0;684.0;0.0
8163_Hgv_D;10;-14.0;;0.0;0;0;1;1;3;0;54.0;684.0;18.0
8163_Hgv_D;10;90.0;;0.0;0;0;1;1;4;0;54.0;684.0;82.0
8163_Hgv_D;10;35.0;;0.0;0;0;1;1;5;0;54.0;684.0;15.0
8163_Hgv_D;10;-25.0;;0.0;0;0;1;1;1;0;54.0;684.0;-8.0
8163_Hgv_D;10;28.0;;0.0;0;0;1;1;2;0;54.0;684.0;34.0
8163_Hgv_D;10;-21.0;;0.0;0;0;1;1;3;0;54.0;684.0;-49.0
8163_Hgv_D;10;2.0;;0.0;0;0;1;1;4;0;54.0;684.0;37.0
8163_Hgv_D;10;64.0;;0.0;0;0;1;1;5;0;54.0;684.0;59.0
8163_Hgv_D;10;7.0;43.0;0.0;0;0;1;1;1;0;54.0;684.0;-30.0
8163_Hgv_D;10;-23.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-46.0
8163_Hgv_D;10;52.0;12.0;0.0;0;0;1;1;3;0;54.0;684.0;41.0
8163_Hgv_D;10;-26.0;59.0;0.0;0;0;1;1;4;0;54.0;684.0;-33.0
8163_Hgv_D;10;17.0;116.0;0.0;0;0;1;1;5;0;54.0;684.0;6.0
8163_Hgv_D;10;16.0;-14.0;0.0;0;0;1;1;1;0;54.0;684.0;4.0
8163_Hgv_D;10;-5.0;-41.0;0.0;0;0;1;1;2;0;54.0;684.0;-34.0
8163_Hgv_D;10;214.0;36.0;0.0;0;0;1;1;3;0;54.0;684.0;200.0
8163_Hgv_D;10;-25.0;610.0;0.0;0;0;1;1;4;0;54.0;684.0;286.0
8163_Hgv_D;10;-25.0;62.0;0.0;0;0;1;1;5;0;54.0;684.0;-17.0
8163_Hgv_D;10;-18.0;14.0;0.0;0;0;1;1;1;0;54.0;684.0;-27.0
8163_Hgv_D;10;42.0;36.0;0.0;0;0;1;1;2;0;54.0;684.0;61.0
8163_Hgv_D;10;42.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-6.0
8163_Hgv_D;10;-25.0;-25.0;0.0;0;0;1;1;4;0;54.0;684.0;-51.0
8163_Hgv_D;10;319.0;134.0;0.0;0;0;1;1;5;0;54.0;684.0;273.0
8163_Hgv_D;10;44.0;;0.0;0;0;1;1;1;0;54.0;684.0;21.0
8163_Hgv_D;10;-9.0;33.0;0.0;0;0;1;1;2;0;54.0;684.0;5.0
8163_Hgv_D;10;-6.0;23.0;0.0;0;0;1;1;3;0;54.0;684.0;-11.0
8163_Hgv_D;10;371.0;698.0;0.0;0;0;1;1;4;0;54.0;684.0;321.0
8163_Hgv_D;10;-1.0;-84.0;0.0;0;0;1;1;5;0;54.0;684.0;-13.0
8163_Hgv_D;10;4.0;1.0;0.0;0;0;1;1;1;0;54.0;684.0;-9.0
8163_Hgv_D;10;2.0;-47.0;0.0;0;0;1;1;2;0;54.0;684.0;-12.0
8163_Hgv_D;10;264.0;;0.0;0;0;1;1;3;0;54.0;684.0;199.0
8163_Hgv_D;10;42.0;-22.0;0.0;0;0;1;1;4;0;54.0;684.0;30.0
8163_Hgv_D;10;27.0;-28.0;0.0;0;0;1;1;5;0;54.0;684.0;37.0
8163_Hgv_D;10;-33.0;38.0;0.0;0;0;1;1;1;0;54.0;684.0;-31.0
8163_Hgv_D;10;-20.0;93.0;0.0;0;0;1;1;2;0;54.0;684.0;-60.0
8163_Hgv_D;10;8.0;20.0;0.0;0;0;1;1;3;0;54.0;684.0;6.0
8163_Hgv_D;10;74.0;115.0;0.0;0;0;1;1;4;0;54.0;684.0;22.0
8163_Hgv_D;10;-17.0;-26.0;0.0;0;0;1;1;5;0;54.0;684.0;-10.0
8163_Hgv_D;10;86.0;1149.0;0.0;0;0;1;1;1;0;54.0;684.0;70.0
8163_Hgv_D;10;44.0;-40.0;0.0;0;0;1;1;2;0;54.0;684.0;0.0
8163_Hgv_D;10;-8.0;-40.0;0.0;0;0;1;1;3;0;54.0;684.0;-32.0
8163_Hgv_D;10;-23.0;65.0;0.0;0;0;1;1;4;0;54.0;684.0;-17.0
8163_Hgv_D;10;89.0;-66.0;0.0;0;0;1;1;5;0;54.0;684.0;85.0
8163_Hgv_D;10;8.0;54.0;0.0;0;0;1;1;1;0;54.0;684.0;12.0
8163_Hgv_D;10;19.0;-33.0;0.0;0;0;1;1;2;0;54.0;684.0;-19.0
8163_Hgv_D;10;37.0;-36.0;0.0;0;0;1;1;3;0;54.0;684.0;1.0
8163_Hgv_D;10;-38.0;-50.0;0.0;0;0;1;1;4;0;54.0;684.0;-41.0
8163_Hgv_D;10;-5.0;-13.0;0.0;0;0;1;1;5;0;54.0;684.0;-43.0
8163_Hgv_D;10;-1.0;-34.0;0.0;0;0;1;1;1;0;54.0;684.0;12.0
8163_Hgv_D;10;421.0;26.0;0.0;0;0;1;1;3;0;54.0;684.0;384.0
8163_Hgv_D;10;15.0;18.0;0.0;0;0;1;1;4;0;54.0;684.0;3.0
8163_Hgv_D;10;15.0;-43.0;0.0;0;0;1;1;5;0;54.0;684.0;1.0
8163_Bl_D;10;70.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;66.0
8163_Bl_D;10;18.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;5.0
8163_Bl_D;10;-13.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;4.0
8163_Bl_D;10;110.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;54.0
8163_Bl_D;10;96.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;75.0
8163_Bl_D;10;89.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;121.0
8163_Bl_D;10;146.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;157.0
8163_Bl_D;10;265.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;281.0
8163_Bl_D;10;-41.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-14.0
8163_Bl_D;10;91.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;74.0
8163_Bl_D;10;-7.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;42.0
8163_Bl_D;10;-8.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;2.0
8163_Bl_D;10;0.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-4.0
8163_Bl_D;10;18.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;18.0
8163_Bl_D;10;82.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;113.0
8163_Bl_D;10;15.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-2.0
8163_Bl_D;10;-8.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-7.0
8163_Bl_D;10;34.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;43.0
8163_Bl_D;10;-49.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-15.0
8163_Bl_D;10;37.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;24.0
8163_Bl_D;10;59.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;187.0
8163_Bl_D;10;-30.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;0.0
8163_Bl_D;10;-46.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;431.0
8163_Bl_D;10;41.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;28.0
8163_Bl_D;10;-33.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;2.0
8163_Bl_D;10;6.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;19.0
8163_Bl_D;10;4.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;6.0
8163_Bl_D;10;-34.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-23.0
8163_Bl_D;10;200.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;189.0
8163_Bl_D;10;286.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;483.0
8163_Bl_D;10;-17.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-3.0
8163_Bl_D;10;-27.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-3.0
8163_Bl_D;10;61.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;28.0
8163_Bl_D;10;-6.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-2.0
8163_Bl_D;10;-51.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;620.0
8163_Bl_D;10;273.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;228.0
8163_Bl_D;10;21.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;41.0
8163_Bl_D;10;5.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;9.0
8163_Bl_D;10;-11.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-1.0
8163_Bl_D;10;321.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;289.0
8163_Bl_D;10;-13.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;1.0
8163_Bl_D;10;-9.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-4.0
8163_Bl_D;10;-12.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-9.0
8163_Bl_D;10;199.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;167.0
8163_Bl_D;10;30.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;20.0
8163_Bl_D;10;37.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;349.0
8163_Bl_D;10;-31.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-8.0
8163_Bl_D;10;-60.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-11.0
8163_Bl_D;10;6.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;11.0
8163_Bl_D;10;22.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;3.0
8163_Bl_D;10;-10.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-15.0
8163_Bl_D;10;70.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;65.0
8163_Bl_D;10;0.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-20.0
8163_Bl_D;10;-32.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-20.0
8163_Bl_D;10;-17.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-1.0
8163_Bl_D;10;85.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;77.0
8163_Bl_D;10;12.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;5.0
8163_Bl_D;10;-19.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;3.0
8163_Bl_D;10;1.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-7.0
8163_Bl_D;10;-41.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-1.0
8163_Bl_D;10;-43.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-10.0
8163_Bl_D;10;12.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;17.0
8163_Bl_D;10;384.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;356.0
8163_Bl_D;10;3.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;9.0
8163_Bl_D;10;1.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;0.0
8163_Asn_D;10;66.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;29.0
8163_Asn_D;10;5.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;4.0
8163_Asn_D;10;4.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;43.0
8163_Asn_D;10;54.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-6.0
8163_Asn_D;10;75.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;42.0
8163_Asn_D;10;121.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;123.0
8163_Asn_D;10;157.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;153.0
8163_Asn_D;10;281.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;239.0
8163_Asn_D;10;-14.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-5.0
8163_Asn_D;10;74.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;24.0
8163_Asn_D;10;42.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;59.0
8163_Asn_D;10;2.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;5.0
8163_Asn_D;10;-4.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-1.0
8163_Asn_D;10;18.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;30.0
8163_Asn_D;10;113.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;93.0
8163_Asn_D;10;-2.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;7.0
8163_Asn_D;10;-7.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-5.0
8163_Asn_D;10;43.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;24.0
8163_Asn_D;10;-15.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-13.0
8163_Asn_D;10;24.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-12.0
8163_Asn_D;10;187.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;136.0
8163_Asn_D;10;0.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;4.0
8163_Asn_D;10;431.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;401.0
8163_Asn_D;10;28.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;6.0
8163_Asn_D;10;2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-1.0
8163_Asn_D;10;19.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;7.0
8163_Asn_D;10;6.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;8.0
8163_Asn_D;10;-23.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;
8163_Asn_D;10;189.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;117.0
8163_Asn_D;10;483.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;644.0
8163_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;5.0
8163_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-9.0
8163_Asn_D;10;28.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;146.0
8163_Asn_D;10;-2.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;9.0
8163_Asn_D;10;620.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;1413.0
8163_Asn_D;10;228.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;159.0
8163_Asn_D;10;41.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;9.0
8163_Asn_D;10;9.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;3.0
8163_Asn_D;10;-1.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-1.0
8163_Asn_D;10;289.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;244.0
8163_Asn_D;10;1.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-7.0
8163_Asn_D;10;-4.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-1.0
8163_Asn_D;10;-9.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-6.0
8163_Asn_D;10;167.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;168.0
8163_Asn_D;10;20.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;39.0
8163_Asn_D;10;349.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;325.0
8163_Asn_D;10;-8.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-2.0
8163_Asn_D;10;-11.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-2.0
8163_Asn_D;10;11.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;14.0
8163_Asn_D;10;3.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;7.0
8163_Asn_D;10;-15.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-27.0
8163_Asn_D;10;65.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;46.0
8163_Asn_D;10;-20.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-32.0
8163_Asn_D;10;-20.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;16.0
8163_Asn_D;10;-1.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;4.0
8163_Asn_D;10;77.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;55.0
8163_Asn_D;10;5.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;3.0
